candidate_id,speaker_id,recording_id,y_inside,y_gt20ms,y_gt50ms,state_inside,state_gt20ms,state_gt50ms,p_bad_O0_4_LR_rms_waveform_inside,p_bad_O0_4_LR_rms_waveform_gt20ms,p_bad_O0_4_LR_rms_waveform_gt50ms,p_bad_O0_4_LR_vad_only_inside,p_bad_O0_4_LR_vad_only_gt20ms,p_bad_O0_4_LR_vad_only_gt50ms,p_bad_O0_4_LR_all_inside,p_bad_O0_4_LR_all_gt20ms,p_bad_O0_4_LR_all_gt50ms
s0402b:s04_s0402b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0000-59012,s04,s0402b,,,,unknown,unknown,unknown,0.9056849452781632,0.767907739695952,0.28745954729869455,0.6881858903295365,0.4189347514647329,0.07833451014012387,0.9064505911711147,0.7612352983897257,0.21648529515601936
s0402b:s04_s0402b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0001-59660,s04,s0402b,,,,unknown,unknown,unknown,0.6334267389589366,0.4455891218068661,0.14032246154573239,0.6900738537340104,0.42904158543237986,0.08507278185835535,0.7514728682677749,0.5167846259845402,0.11353635138362358
s0402b:s04_s0402b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0000-59880,s04,s0402b,,,,unknown,unknown,unknown,0.8433907111515639,0.7000350975651269,0.28302978895870573,0.7400874609872845,0.4750434830410948,0.09312473325731752,0.8640343721279798,0.7046199103753973,0.21044386256551806
s0402b:s04_s0402b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0002-60428,s04,s0402b,,,,unknown,unknown,unknown,0.611341149292136,0.3822216528818025,0.07607462614970104,0.6796323952975677,0.42571382973465804,0.08804005579388027,0.7016835353582248,0.4341947484333436,0.06081210161082397
s0402b:s04_s0402b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0000-60780,s04,s0402b,,,,unknown,unknown,unknown,0.8416068537149201,0.6516889026118267,0.19722782172700054,0.736355702164085,0.46400116253053847,0.08644953156900376,0.8589835060463783,0.6609933129824851,0.14882121649421368
s0402b:s04_s0402b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0001-61356,s04,s0402b,,,,unknown,unknown,unknown,0.6839105034090539,0.4749631764075783,0.14128571359520592,0.7841243656635466,0.5212963671815731,0.10203268016373812,0.8057826657892667,0.5672490764137306,0.12091215819936074
s0402b:s04_s0402b_raw_nemo_buffer_000016-vad_percentile_rms-0000-0000-71108,s04,s0402b,,,,unknown,unknown,unknown,0.7261603878536541,0.5097198217882223,0.1466855762249236,0.6744458844141863,0.40520008884994124,0.07496643025046895,0.7642239364675937,0.5254834855378689,0.1088510448152654
s0402b:s04_s0402b_raw_nemo_buffer_000016-vad_percentile_rms-0000-0001-71788,s04,s0402b,,,,unknown,unknown,unknown,0.2972719513489517,0.12501400193983137,0.012656866949909118,0.7617562061170263,0.5985841484721857,0.2304694287017879,0.3931367071526476,0.1757068194547912,0.016507020648589353
s0402b:s04_s0402b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0000-73920,s04,s0402b,,,,unknown,unknown,unknown,0.7268961870344625,0.5071033889077813,0.12346615914147761,0.6617368196464699,0.4013234102941739,0.07810890611884751,0.7389267463087308,0.5010707968419437,0.08855245414849716
s0402b:s04_s0402b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0000-75552,s04,s0402b,,,,unknown,unknown,unknown,0.5256237322400219,0.42153341312827636,0.2831808466125211,0.09462673765723122,0.08095400442833597,0.039421274569043485,0.39153733513894795,0.31988999340845403,0.20479433288578475
s0402b:s04_s0402b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0001-85540,s04,s0402b,,,,unknown,unknown,unknown,0.6039963264100824,0.4358264094807555,0.19164028567303026,0.7124927814124006,0.4750109190853291,0.11188639644925844,0.7416908238415175,0.5295958380840182,0.18193655778943948
s0402b:s04_s0402b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0000-89892,s04,s0402b,,,,unknown,unknown,unknown,0.8812416595790854,0.7336805092801555,0.2904072776299615,0.7470579495358954,0.46790858069728897,0.08308731484650067,0.9048988342880465,0.7534482912708552,0.22385165528588152
s0402b:s04_s0402b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0001-90444,s04,s0402b,,,,unknown,unknown,unknown,0.5851517827995041,0.41189892818751744,0.1690199044938149,0.7344870509495299,0.48272507671246623,0.10368443072213158,0.7521441634860956,0.5232526570125201,0.1572424797096385
s0402b:s04_s0402b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0000-90984,s04,s0402b,,,,unknown,unknown,unknown,0.8728321490357912,0.7586641505472861,0.3387687973706207,0.7322368489545785,0.49163752476606243,0.11391908535660367,0.8994055611756975,0.7761726384622135,0.2686256599204475
s0402b:s04_s0402b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0001-93024,s04,s0402b,0,0,0,safe,safe,safe,0.03917195680453236,0.03421830411285143,0.04775813290187945,0.08505834251644269,0.07853857140489519,0.04300939169921424,0.029478634968234902,0.025851227795253763,0.03897615087605886
s0402b:s04_s0402b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0002-95716,s04,s0402b,0,0,0,safe,safe,safe,0.06019843577258465,0.036366733728622695,0.020544650248440467,0.40209626547349264,0.2667200756653027,0.0821479834627621,0.07727757742706347,0.0419550472086001,0.02112200026461223
s0402b:s04_s0402b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0003-100356,s04,s0402b,,,,unknown,unknown,unknown,0.2165441829814548,0.15783200586248053,0.08489181273342823,0.24038741820565063,0.18308986403820188,0.07546821734818367,0.18020328848632744,0.13159104796955576,0.06906679580152643
s0402b:s04_s0402b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0004-101340,s04,s0402b,,,,unknown,unknown,unknown,0.24270644673077169,0.13581368316239428,0.04306038922645225,0.6449667235815362,0.415092816438452,0.09819128181841874,0.3592510472850152,0.17929896996334924,0.041535704508413214
s0402b:s04_s0402b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0000-101640,s04,s0402b,,,,unknown,unknown,unknown,0.9602721333355402,0.9078703790607329,0.61643843491358,0.5627819918322385,0.37341379657101437,0.10493106083636357,0.9573827264798851,0.9047447738616325,0.5603918613335678
s0402b:s04_s0402b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0001-102300,s04,s0402b,0,0,0,safe,safe,safe,0.21038320842671104,0.143034069247719,0.08576266013449908,0.1333584284982958,0.11033873949074581,0.05150703957282691,0.14643127564986275,0.1065241629161014,0.06744731850722761
s0402b:s04_s0402b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0002-103048,s04,s0402b,,,,unknown,unknown,unknown,0.748156687044307,0.6651111868230875,0.4554178903035795,0.7221648604169006,0.5172435438471794,0.15163315205355546,0.8731801652275074,0.769498427110875,0.46117618105433206
s0402b:s04_s0402b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0000-104124,s04,s0402b,1,1,,bad,bad,unknown,0.9086019873354312,0.8253734783305566,0.3191473162354647,0.6154949572462445,0.42538819099688,0.12719961603318297,0.9264548901408958,0.8296877577786157,0.23405885383852648
s0402b:s04_s0402b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0001-104548,s04,s0402b,,,,unknown,unknown,unknown,0.6055066529923833,0.4301494448880098,0.17502612267000953,0.7019918328296632,0.4425003946967768,0.08928893662120574,0.7446483126364198,0.5186117005835127,0.15414642313630955
s0402b:s04_s0402b_raw_nemo_buffer_000024-vad_percentile_rms-0000-0000-105116,s04,s0402b,,,,unknown,unknown,unknown,0.7789488245713724,0.5590511934600981,0.15355791738271005,0.6833265197804211,0.4173927338058008,0.07960688704482011,0.7911171307045528,0.5594465332825524,0.11618237500961924
s0402b:s04_s0402b_raw_nemo_buffer_000024-vad_percentile_rms-0000-0001-106184,s04,s0402b,0,0,0,safe,safe,safe,0.5969480954433939,0.3804196734215784,0.09470866977520889,0.41974993415654355,0.2631351808555079,0.07130652543313387,0.5644462422284545,0.35177571707740896,0.07100356802645552
s0402b:s04_s0402b_raw_nemo_buffer_000024-vad_percentile_rms-0000-0002-107624,s04,s0402b,,,,unknown,unknown,unknown,0.5605700366192499,0.36798867078280595,0.1273613080948144,0.7581923485442296,0.5012483812149178,0.10363798117620052,0.7156343013473566,0.4650079272526799,0.11885093273027657
s0402b:s04_s0402b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0000-107808,s04,s0402b,,,,unknown,unknown,unknown,0.9031175336763453,0.8409688479115294,0.5444078566053261,0.5257419814271428,0.4003623643152724,0.16233968898271503,0.8709702570828781,0.8099524816634686,0.49252609646248485
s0402b:s04_s0402b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0001-110180,s04,s0402b,1,,,bad,unknown,unknown,0.35963983257141857,0.29068573022179395,0.10671316891578232,0.45163747704718243,0.4083631288704209,0.24594698750856223,0.40293876796645706,0.3142667853388766,0.11182716000470048
s0402b:s04_s0402b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0002-111980,s04,s0402b,,,,unknown,unknown,unknown,0.32493894895741615,0.19306993737130795,0.059684789965080844,0.6633930055222657,0.43017270507415245,0.1011974891595729,0.44594411832700775,0.24187187519237588,0.054090590752470476
s0402b:s04_s0402b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0000-112948,s04,s0402b,,,,unknown,unknown,unknown,0.9996736614253843,0.9984288374870942,0.9878143160822364,0.6574223785961888,0.4094000643121606,0.08653288560712886,0.9990200551241498,0.997478997062335,0.9902785031379873
s0402b:s04_s0402b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0001-113508,s04,s0402b,1,1,,bad,bad,unknown,0.7133073525592543,0.5346065557602085,0.19769051910713548,0.5358048402518958,0.3572910101192259,0.10379653713492677,0.7358868997088993,0.5514652926920549,0.1754483559733581
s0402b:s04_s0402b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0002-114028,s04,s0402b,,,,unknown,unknown,unknown,0.6611632302089848,0.4401361810251416,0.10003216530484695,0.5918378731619008,0.3630986714133359,0.08095922457842383,0.7213557941400476,0.47676622981259703,0.0811876970149853
s0402b:s04_s0402b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0000-137656,s04,s0402b,,,,unknown,unknown,unknown,0.8956662412068557,0.812161653559651,0.4074604735632584,0.676963877897677,0.4344079226270439,0.09694640343495092,0.8932573879824811,0.7900573947301279,0.2879762323757088
s0402b:s04_s0402b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0001-140680,s04,s0402b,,,,unknown,unknown,unknown,0.2782394569262265,0.2229203189972351,0.1695997827343961,0.6762876020267453,0.5019003342575462,0.17474400720622904,0.4235238401986298,0.3011056263111217,0.1885854884509594
s0402b:s04_s0402b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0000-140980,s04,s0402b,,,,unknown,unknown,unknown,0.9996343597013163,0.9981224407816995,0.9807213711533956,0.7077649214717692,0.47340136869621624,0.11366923794558764,0.9988582044381353,0.9970281045269441,0.9860118441040375
s0402b:s04_s0402b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0000-142132,s04,s0402b,,,,unknown,unknown,unknown,0.822309826481861,0.7485036203627128,0.48234648081275655,0.39105434947719897,0.3289298199012601,0.16739980011847047,0.770891833907224,0.7107808026784237,0.4538471614822566
s0402b:s04_s0402b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0001-142456,s04,s0402b,,,,unknown,unknown,unknown,0.772532983165,0.6909133523822121,0.38076138820446326,0.5512685432383138,0.5229391736945236,0.36347765173395435,0.7437000857797778,0.691375541656623,0.44047097433783833
s0402b:s04_s0402b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0002-144776,s04,s0402b,0,0,0,safe,safe,safe,0.05944324448962719,0.03597351878121178,0.017784307503293434,0.1483810290106347,0.11779674000863052,0.05152265920381124,0.04365260411403898,0.02808895014308107,0.014845577936378753
s0402b:s04_s0402b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0003-146872,s04,s0402b,1,1,,bad,bad,unknown,0.4293836350535494,0.38100522311679735,0.15552251522489396,0.4166952326804864,0.42702377052248314,0.32742044748897897,0.44270574906022797,0.39470045295875206,0.17551808308445574
s0402b:s04_s0402b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0004-147228,s04,s0402b,0,0,0,safe,safe,safe,0.21364769454666985,0.11974200185546166,0.04286300588903687,0.5376616294597067,0.33142035291463623,0.07932101353055336,0.2781449402586353,0.13994695711847197,0.038186296218423406
s0402b:s04_s0402b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0005-147640,s04,s0402b,0,0,0,safe,safe,safe,0.3934823397849838,0.24636065677240385,0.07279297967829607,0.6422701211857208,0.4428681382991056,0.12805301504769645,0.47856695429292906,0.288193149383005,0.07063245265368297
s0402b:s04_s0402b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0006-147712,s04,s0402b,0,0,0,safe,safe,safe,0.7329773835324607,0.541926917331727,0.1859151026550971,0.5585413404782639,0.36323600359423336,0.0973576731298234,0.7565428058798441,0.5596765304240066,0.16269056339200416
s0402b:s04_s0402b_raw_nemo_buffer_000029-vad_percentile_rms-0000-0007-149148,s04,s0402b,,,,unknown,unknown,unknown,0.3002066439319202,0.19281153397724565,0.08728400840256123,0.3028642062021456,0.19678725610409936,0.06000829813692417,0.2977558806026317,0.1814956201292057,0.0693323082166361
s0402b:s04_s0402b_raw_nemo_buffer_000030-vad_percentile_rms-0000-0000-150012,s04,s0402b,,,,unknown,unknown,unknown,0.7390151947356766,0.5259321612700067,0.15150680396631594,0.7392535523500556,0.4650484202282392,0.08553614205074407,0.7862927935500502,0.5528785358528454,0.11527857736999725
s0402b:s04_s0402b_raw_nemo_buffer_000030-vad_percentile_rms-0000-0001-153104,s04,s0402b,,,,unknown,unknown,unknown,0.429701655845317,0.26124311627036684,0.06941086503860389,0.7525811373232792,0.595209267493754,0.23740731904165685,0.5771198429745323,0.36642989616576394,0.09707639316246168
s0402b:s04_s0402b_raw_nemo_buffer_000031-vad_percentile_rms-0000-0000-153736,s04,s0402b,,,,unknown,unknown,unknown,0.8069027715337986,0.6127683984213345,0.19218092256920527,0.7152771269449973,0.4566031548767126,0.09316589109032822,0.8418321126944958,0.6404469245321701,0.15404096722561125
s0402b:s04_s0402b_raw_nemo_buffer_000031-vad_percentile_rms-0000-0001-157672,s04,s0402b,0,0,0,safe,safe,safe,0.23973697879897857,0.15019499905912684,0.06187047006395131,0.5477050719449776,0.41575662090702703,0.16620540163982678,0.3011993001208586,0.18737855629970593,0.0752844425598637
s0402b:s04_s0402b_raw_nemo_buffer_000031-vad_percentile_rms-0000-0002-160320,s04,s0402b,0,0,0,safe,safe,safe,0.7852661293821951,0.6619149772986594,0.3437609055292326,0.595760797139066,0.5645646325186837,0.39856707263352964,0.7714154960049562,0.6972754497308852,0.4722946273852216
s0402b:s04_s0402b_raw_nemo_buffer_000031-vad_percentile_rms-0000-0003-161468,s04,s0402b,,,,unknown,unknown,unknown,0.18663109007498455,0.10678068634303693,0.035078946672973704,0.6834955504654564,0.44607534514198866,0.10356504071991346,0.30957020583083383,0.1499063921090669,0.03387200597297681
s0402b:s04_s0402b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0000-180588,s04,s0402b,,,,unknown,unknown,unknown,0.8515800315691975,0.717325792736545,0.24248694735927545,0.7529829868362018,0.4895407136573265,0.0968915715093483,0.8889143102387796,0.7321222234854783,0.15809074271348705
s0402b:s04_s0402b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0001-183292,s04,s0402b,1,1,,bad,bad,unknown,0.31270030378931574,0.22347298816509892,0.09447333273734349,0.5684530836133357,0.4310272824848375,0.1706053844055943,0.37464506384320895,0.25649546248658833,0.10045443814151578
s0402b:s04_s0402b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0002-184628,s04,s0402b,0,0,0,safe,safe,safe,0.24514592442723382,0.16323088265969715,0.06461608189021326,0.5861595537156217,0.5232110289919146,0.3170420927610684,0.28581178575866084,0.20613115583964745,0.1028028232943072
s0402b:s04_s0402b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0004-187412,s04,s0402b,0,0,0,safe,safe,safe,0.007688772577246024,0.006570288285055489,0.0091069606081339,0.21013962629381752,0.17033833659724215,0.07815728077911503,0.010031988434557701,0.007561217913408905,0.010469799440624938
s0402b:s04_s0402b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0005-191628,s04,s0402b,0,0,0,safe,safe,safe,0.23024656784217998,0.1335526765472201,0.049195301095154784,0.40595472501337554,0.2676018427540787,0.08121552615011177,0.23361268409777033,0.13184465916810686,0.042912537289462656
s0402b:s04_s0402b_raw_nemo_buffer_000032-vad_percentile_rms-0000-0006-197132,s04,s0402b,,,,unknown,unknown,unknown,0.18613868000055364,0.09963427629290608,0.021812642408611103,0.7150663409221806,0.5341844702117781,0.18224254722811373,0.2658110488274478,0.1355176291577459,0.026190412541986854
s0402b:s04_s0402b_raw_nemo_buffer_000033-vad_percentile_rms-0000-0000-197412,s04,s0402b,1,1,,bad,bad,unknown,0.7845422726433579,0.6101600180166478,0.24860021875998708,0.5253152593343018,0.3725806007063384,0.12678661472848646,0.7442962087566226,0.5845512222927782,0.2291132689035868
s0402b:s04_s0402b_raw_nemo_buffer_000033-vad_percentile_rms-0000-0001-199684,s04,s0402b,1,1,1,bad,bad,bad,0.5294353437951773,0.3675016305408914,0.1625567690142953,0.6067482602661349,0.5388873972334437,0.32364418853783194,0.5263486044528423,0.4114410676826412,0.24400028606754323
s0402b:s04_s0402b_raw_nemo_buffer_000033-vad_percentile_rms-0000-0002-200184,s04,s0402b,1,1,1,bad,bad,bad,0.5877711169751242,0.46211082227115935,0.245449190951766,0.5657944919236366,0.3742198815893243,0.10404167004233295,0.641261340198522,0.4810599444933614,0.20609331959495522
s0402b:s04_s0402b_raw_nemo_buffer_000033-vad_percentile_rms-0000-0003-201964,s04,s0402b,,,,unknown,unknown,unknown,0.3640824548176654,0.17753365100157048,0.016065793100832736,0.8072510076856203,0.6348885736496387,0.22764313721890533,0.5118856921314547,0.2588921961379325,0.019840117376744647
s0402b:s04_s0402b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0000-203540,s04,s0402b,,,,unknown,unknown,unknown,0.9992963065145556,0.9966719963130927,0.9742355791489411,0.7185277585428923,0.45772029553312027,0.09212141256697912,0.9979705638924746,0.99468673528387,0.978981675763441
s0402b:s04_s0402b_raw_nemo_buffer_000034-vad_percentile_rms-0000-0001-204268,s04,s0402b,,,,unknown,unknown,unknown,0.7334404563047945,0.5798158331802132,0.2627452190438397,0.7357357560767734,0.50262298464723,0.12254703116137908,0.8386065620133815,0.6597643961572616,0.22957230589693794
s0402b:s04_s0402b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0000-206452,s04,s0402b,,,,unknown,unknown,unknown,0.9991685167450761,0.9954656181128648,0.9538775548264169,0.7437203888428853,0.46667818711373615,0.08413261785797685,0.9978413709606037,0.9933094971603845,0.9630524243705301
s0402b:s04_s0402b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0002-208408,s04,s0402b,,,,unknown,unknown,unknown,0.7079930143229468,0.550112636349106,0.2351425698968289,0.7257812341372974,0.5379033131789552,0.17617197358432998,0.7677241708273501,0.6038539277312921,0.23590040734909906
s0402b:s04_s0402b_raw_nemo_buffer_000035-vad_percentile_rms-0000-0003-208896,s04,s0402b,,,,unknown,unknown,unknown,0.6840184535869004,0.47739588523624754,0.09901952577078046,0.7637868998022747,0.5899635877689928,0.21230919355392552,0.7574764976887282,0.5429818551419544,0.09304977684836192
s0402b:s04_s0402b_raw_nemo_buffer_000036-vad_percentile_rms-0000-0000-209084,s04,s0402b,,,,unknown,unknown,unknown,0.6828835528670659,0.4607022833052684,0.12319795259968237,0.5790091029117888,0.3686788746764067,0.09181411713892901,0.6685561144955994,0.44643221714874554,0.10057196238975873
s0402b:s04_s0402b_raw_nemo_buffer_000036-vad_percentile_rms-0000-0001-210944,s04,s0402b,,,,unknown,unknown,unknown,0.4582723793005537,0.26949757756779225,0.06372591865594175,0.7119026589728802,0.4845198510190435,0.12210039008072314,0.560920082238013,0.3233394012021087,0.059282666110254366
s0402b:s04_s0402b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0000-211392,s04,s0402b,,,,unknown,unknown,unknown,0.8697745627074466,0.6911334635726244,0.1985889109604186,0.6261637003864627,0.3908864032001376,0.08723408729785197,0.8475487769743232,0.6597223748223221,0.14767483032643272
s0402b:s04_s0402b_raw_nemo_buffer_000037-vad_percentile_rms-0000-0001-212460,s04,s0402b,,,,unknown,unknown,unknown,0.6772277805223164,0.49793736297266006,0.08906054138453054,0.6747066282719347,0.45289808329669584,0.1160639194486544,0.7319871612632661,0.5209322020281171,0.061629970355514006
s0402b:s04_s0402b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0000-212700,s04,s0402b,,,,unknown,unknown,unknown,0.9180983329632635,0.8392224285055105,0.4537877707266665,0.7009729500638803,0.46143399362419407,0.10667281767932034,0.9127907408978196,0.8207915256309216,0.3434288899074604
s0402b:s04_s0402b_raw_nemo_buffer_000038-vad_percentile_rms-0000-0001-213580,s04,s0402b,,,,unknown,unknown,unknown,0.8292696060880431,0.6511181907709545,0.24840020420055306,0.7284016355577123,0.47084737310404606,0.09712369590686298,0.8630888473926921,0.682102446550011,0.20845508055083145
s0402b:s04_s0402b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0000-214388,s04,s0402b,,,,unknown,unknown,unknown,0.9999470676272293,0.999739525875468,0.9978482832761439,0.6626844663436219,0.4016095214655363,0.07787257684700434,0.9998374173529196,0.999569111928553,0.9980914586481522
s0402b:s04_s0402b_raw_nemo_buffer_000039-vad_percentile_rms-0000-0001-214844,s04,s0402b,,,,unknown,unknown,unknown,0.3942303197828396,0.2330715327729655,0.07031848011163158,0.7302135797082027,0.4811951566533173,0.1052668523481555,0.5497856361588647,0.30494212458126396,0.06506951199463534
s0402b:s04_s0402b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0000-215260,s04,s0402b,,,,unknown,unknown,unknown,0.5659186011708803,0.3751742163032351,0.10113265310725646,0.7494660021099799,0.4785030311597124,0.08994192707244943,0.694652042395222,0.440560597718547,0.07827149795036142
s0402b:s04_s0402b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0001-215464,s04,s0402b,1,1,1,bad,bad,bad,0.8205397141171948,0.7654264421503648,0.5134373768379196,0.6292847718713758,0.5358863684916111,0.28744136721396496,0.8351526357147787,0.7826593359108636,0.5342571982501303
s0402b:s04_s0402b_raw_nemo_buffer_000040-vad_percentile_rms-0000-0002-216340,s04,s0402b,,,,unknown,unknown,unknown,0.7609739961982807,0.5824744807704056,0.18726471912590276,0.6294664102469648,0.4011425492518368,0.09430605629918552,0.7880461981597486,0.5916877311283103,0.14295070230659
s0402b:s04_s0402b_raw_nemo_buffer_000041-vad_percentile_rms-0000-0000-222592,s04,s0402b,,,,unknown,unknown,unknown,0.770536270765549,0.5969666016718111,0.2226084766297758,0.7446129865733094,0.4670061669726096,0.0838527816859337,0.8271868183827634,0.6278372658923885,0.15880185306981404
s0402b:s04_s0402b_raw_nemo_buffer_000041-vad_percentile_rms-0000-0001-223276,s04,s0402b,,,,unknown,unknown,unknown,0.5094564557074703,0.28309394325001147,0.04424359177086281,0.7996114194698921,0.5948413704344954,0.17208659982544458,0.6456743667832743,0.36753626658107463,0.0443399139624819
s0402b:s04_s0402b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0000-225920,s04,s0402b,,,,unknown,unknown,unknown,0.8151013304534043,0.6640850371297198,0.22091154572714244,0.782440910193939,0.510883602202696,0.09416228344909934,0.8619975775179526,0.6924978729085987,0.16345933585136138
s0402b:s04_s0402b_raw_nemo_buffer_000042-vad_percentile_rms-0000-0001-226300,s04,s0402b,,,,unknown,unknown,unknown,0.470612116811628,0.2945907687698934,0.09985010336026799,0.7673977046157927,0.5339524596878222,0.12933719560421095,0.6285240051484845,0.3855931216777168,0.10071363286698128
s0402b:s04_s0402b_raw_nemo_buffer_000043-vad_percentile_rms-0000-0000-228252,s04,s0402b,1,1,,bad,bad,unknown,0.776020155783234,0.58843638095229,0.19745607053908834,0.6289080704753032,0.3732955258044047,0.07240096528342163,0.8002829034578628,0.593537904224322,0.1458083097055217
s0402b:s04_s0402b_raw_nemo_buffer_000043-vad_percentile_rms-0000-0001-229740,s04,s0402b,,,,unknown,unknown,unknown,0.3163230648886525,0.17138796855304597,0.048609084519367324,0.732780861773687,0.4724056690568518,0.09562060005156746,0.48336006260392805,0.23894133845213536,0.04553208830164725
s0402b:s04_s0402b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0000-232268,s04,s0402b,,,,unknown,unknown,unknown,0.8160626653631183,0.6159421194182212,0.1729887234530775,0.7412712855481831,0.48518724095265425,0.1011826052321885,0.8323494496598856,0.6260666019628082,0.13603631921335343
s0402b:s04_s0402b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0001-235468,s04,s0402b,1,1,,bad,bad,unknown,0.5447800569349392,0.4006283972846005,0.16180738093098437,0.49440763778882585,0.5263530990876724,0.45266512388994606,0.4586881232351716,0.40891986074101794,0.27288909135782674
s0402b:s04_s0402b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0002-238008,s04,s0402b,0,0,0,safe,safe,safe,0.15737784607964525,0.1235627593872943,0.0892457663821906,0.3548997601786294,0.29458253063549006,0.1450150559873391,0.17316695170002086,0.13287523391939626,0.10041823101545568
s0402b:s04_s0402b_raw_nemo_buffer_000044-vad_percentile_rms-0000-0003-240068,s04,s0402b,,,,unknown,unknown,unknown,0.26716566836041583,0.144110643526745,0.03717679725960907,0.6768851886153774,0.41537057061232635,0.08130613753720484,0.38390797013012523,0.1810228010894821,0.030612731444481026
s0402b:s04_s0402b_raw_nemo_buffer_000045-vad_percentile_rms-0000-0000-240516,s04,s0402b,,,,unknown,unknown,unknown,0.7437836013955756,0.5251841994464126,0.15675571648023592,0.6828833587083802,0.41725282295175703,0.07972332851211701,0.7699027622746492,0.5352423635615394,0.1192161562653793
s0402b:s04_s0402b_raw_nemo_buffer_000045-vad_percentile_rms-0000-0001-243960,s04,s0402b,1,1,1,bad,bad,bad,0.38572694115917355,0.30842414712184496,0.17919688854896956,0.23807320992333428,0.2478631940708068,0.17817274247012815,0.27572701962703366,0.2584804204323131,0.197777339321227
s0402b:s04_s0402b_raw_nemo_buffer_000045-vad_percentile_rms-0000-0002-246860,s04,s0402b,,,,unknown,unknown,unknown,0.6688920048192994,0.5207551338638495,0.19971751254080214,0.7310930980030295,0.5397787326927367,0.17316888638839442,0.7538745699585668,0.5868784964295604,0.18932863285235663
s0402b:s04_s0402b_raw_nemo_buffer_000046-vad_percentile_rms-0000-0000-247832,s04,s0402b,,,,unknown,unknown,unknown,0.7623091292423623,0.6196664728170616,0.22245434525665705,0.6489083496071365,0.43529390906704923,0.11532301580327071,0.7997528283289888,0.6311245273738713,0.16380397649428655
s0402b:s04_s0402b_raw_nemo_buffer_000047-vad_percentile_rms-0000-0000-251920,s04,s0402b,,,,unknown,unknown,unknown,0.6551669722911405,0.4625699291426971,0.11970416588879987,0.666621285318984,0.4121969792777449,0.08404472654851011,0.7082218456289876,0.47972602095809397,0.08598514123997257
s0402b:s04_s0402b_raw_nemo_buffer_000048-vad_percentile_rms-0000-0000-268424,s04,s0402b,,,,unknown,unknown,unknown,0.9602524608787424,0.9147818373824576,0.6495980770236052,0.7137083633238502,0.44643259396113777,0.08577842908775858,0.9662903497163133,0.9156461637741129,0.5320105431579348
