candidate_id,speaker_id,recording_id,y_margin_ms,margin_usable,pred_margin_ms
s0501a:s05_s0501a_raw_nemo_buffer_000031-vad_percentile_rms-0000-0000-151364,s05,s0501a,,0,-19.433458083582064
s0501a:s05_s0501a_raw_nemo_buffer_000031-vad_percentile_rms-0000-0001-152588,s05,s0501a,,0,23.862435250332407
s0501a:s05_s0501a_raw_nemo_buffer_000032-vad_percentile_rms-0000-0000-152756,s05,s0501a,,0,-15.791863436018797
s0501a:s05_s0501a_raw_nemo_buffer_000032-vad_percentile_rms-0000-0001-153452,s05,s0501a,,0,19.84348541254315
s0501a:s05_s0501a_raw_nemo_buffer_000033-vad_percentile_rms-0000-0000-153688,s05,s0501a,,0,0.3951098272541671
s0501a:s05_s0501a_raw_nemo_buffer_000033-vad_percentile_rms-0000-0001-154676,s05,s0501a,100,1,29.723055135295034
s0501a:s05_s0501a_raw_nemo_buffer_000033-vad_percentile_rms-0000-0002-154764,s05,s0501a,43,1,22.64170847172479
s0501a:s05_s0501a_raw_nemo_buffer_000033-vad_percentile_rms-0000-0003-155508,s05,s0501a,18,1,20.189736385068272
s0501a:s05_s0501a_raw_nemo_buffer_000033-vad_percentile_rms-0000-0005-156588,s05,s0501a,,0,33.80311321437421
s0501a:s05_s0501a_raw_nemo_buffer_000034-vad_percentile_rms-0000-0000-156764,s05,s0501a,,0,-1.955323715182253
s0501a:s05_s0501a_raw_nemo_buffer_000034-vad_percentile_rms-0000-0001-158128,s05,s0501a,-27,1,32.62891119243429
s0501a:s05_s0501a_raw_nemo_buffer_000034-vad_percentile_rms-0000-0002-160392,s05,s0501a,,0,13.647331551433023
s0501a:s05_s0501a_raw_nemo_buffer_000035-vad_percentile_rms-0000-0000-160952,s05,s0501a,,0,-8.037958601726643
s0501a:s05_s0501a_raw_nemo_buffer_000035-vad_percentile_rms-0000-0001-161960,s05,s0501a,,0,14.63134904190682
s0501a:s05_s0501a_raw_nemo_buffer_000036-vad_percentile_rms-0000-0000-163000,s05,s0501a,,0,0.04562718848229963
s0501a:s05_s0501a_raw_nemo_buffer_000036-vad_percentile_rms-0000-0001-164880,s05,s0501a,19,1,-4.652215427033305
s0501a:s05_s0501a_raw_nemo_buffer_000036-vad_percentile_rms-0000-0002-165516,s05,s0501a,,0,9.770693169249498
s0501a:s05_s0501a_raw_nemo_buffer_000037-vad_percentile_rms-0000-0000-165652,s05,s0501a,-4,1,-4.087166992401716
s0501a:s05_s0501a_raw_nemo_buffer_000037-vad_percentile_rms-0000-0001-166572,s05,s0501a,,0,20.048364324154228
s0501a:s05_s0501a_raw_nemo_buffer_000038-vad_percentile_rms-0000-0000-166744,s05,s0501a,-40,1,4.669922330122457
s0501a:s05_s0501a_raw_nemo_buffer_000038-vad_percentile_rms-0000-0001-168060,s05,s0501a,,0,25.969581737823994
s0501a:s05_s0501a_raw_nemo_buffer_000039-vad_percentile_rms-0000-0001-170484,s05,s0501a,,0,18.217338283529475
s0501a:s05_s0501a_raw_nemo_buffer_000040-vad_percentile_rms-0000-0000-171168,s05,s0501a,,0,-23.36438746922249
s0501a:s05_s0501a_raw_nemo_buffer_000040-vad_percentile_rms-0000-0001-174572,s05,s0501a,,0,30.09931049197602
s0501a:s05_s0501a_raw_nemo_buffer_000041-vad_percentile_rms-0000-0000-174968,s05,s0501a,,0,8.786776948876904
s0501a:s05_s0501a_raw_nemo_buffer_000041-vad_percentile_rms-0000-0001-176516,s05,s0501a,,0,14.541877349313918
s0501a:s05_s0501a_raw_nemo_buffer_000042-vad_percentile_rms-0000-0000-179532,s05,s0501a,,0,-31.236760054458866
s0501a:s05_s0501a_raw_nemo_buffer_000042-vad_percentile_rms-0000-0001-180264,s05,s0501a,,0,7.648298090137352
s0501a:s05_s0501a_raw_nemo_buffer_000043-vad_percentile_rms-0000-0000-180520,s05,s0501a,,0,-13.903445426765334
s0501a:s05_s0501a_raw_nemo_buffer_000043-vad_percentile_rms-0000-0001-181152,s05,s0501a,44,1,33.80098598764717
s0501a:s05_s0501a_raw_nemo_buffer_000044-vad_percentile_rms-0000-0000-182600,s05,s0501a,,0,-0.1451620777059226
s0501a:s05_s0501a_raw_nemo_buffer_000044-vad_percentile_rms-0000-0001-185208,s05,s0501a,-23,1,50.62300357114498
s0501a:s05_s0501a_raw_nemo_buffer_000045-vad_percentile_rms-0000-0000-189268,s05,s0501a,,0,5.063156399401507
s0501a:s05_s0501a_raw_nemo_buffer_000046-vad_percentile_rms-0000-0000-192488,s05,s0501a,,0,10.783217846550333
s0501a:s05_s0501a_raw_nemo_buffer_000047-vad_percentile_rms-0000-0000-192932,s05,s0501a,,0,15.338338472495817
s0501a:s05_s0501a_raw_nemo_buffer_000047-vad_percentile_rms-0000-0001-195148,s05,s0501a,,0,10.167788114341285
s0501a:s05_s0501a_raw_nemo_buffer_000048-vad_percentile_rms-0000-0000-200980,s05,s0501a,,0,-8.25030842497561
s0501a:s05_s0501a_raw_nemo_buffer_000048-vad_percentile_rms-0000-0002-202884,s05,s0501a,-35,1,11.597845237229556
s0501a:s05_s0501a_raw_nemo_buffer_000048-vad_percentile_rms-0000-0003-203348,s05,s0501a,-41,1,35.46803467340601
s0501a:s05_s0501a_raw_nemo_buffer_000048-vad_percentile_rms-0000-0004-204124,s05,s0501a,21,1,24.502982132128853
s0501a:s05_s0501a_raw_nemo_buffer_000048-vad_percentile_rms-0000-0005-205848,s05,s0501a,,0,-1.8302468103742733
s0501a:s05_s0501a_raw_nemo_buffer_000049-vad_percentile_rms-0000-0000-207088,s05,s0501a,,0,-2.9497730123854
s0501a:s05_s0501a_raw_nemo_buffer_000050-vad_percentile_rms-0000-0000-207988,s05,s0501a,-23,1,16.25865070530126
s0501a:s05_s0501a_raw_nemo_buffer_000050-vad_percentile_rms-0000-0001-209956,s05,s0501a,,0,25.82171107259443
s0501a:s05_s0501a_raw_nemo_buffer_000051-vad_percentile_rms-0000-0000-211124,s05,s0501a,,0,-2.8624678850605036
s0501a:s05_s0501a_raw_nemo_buffer_000051-vad_percentile_rms-0000-0001-214256,s05,s0501a,,0,18.894784600908714
s0501a:s05_s0501a_raw_nemo_buffer_000052-vad_percentile_rms-0000-0000-214832,s05,s0501a,,0,-17.56710358700609
s0501a:s05_s0501a_raw_nemo_buffer_000053-vad_percentile_rms-0000-0000-217656,s05,s0501a,,0,-6.548086115600956
s0501a:s05_s0501a_raw_nemo_buffer_000053-vad_percentile_rms-0000-0001-220396,s05,s0501a,-50,1,2.1499293317169386
s0501a:s05_s0501a_raw_nemo_buffer_000053-vad_percentile_rms-0000-0002-221440,s05,s0501a,86,1,6.54664817410918
s0501a:s05_s0501a_raw_nemo_buffer_000053-vad_percentile_rms-0000-0003-221496,s05,s0501a,30,1,6.357179299515577
s0501a:s05_s0501a_raw_nemo_buffer_000053-vad_percentile_rms-0000-0004-222756,s05,s0501a,,0,24.487254324121917
s0501a:s05_s0501a_raw_nemo_buffer_000054-vad_percentile_rms-0000-0000-225836,s05,s0501a,,0,-12.5368695721506
s0501a:s05_s0501a_raw_nemo_buffer_000054-vad_percentile_rms-0000-0001-226816,s05,s0501a,75,1,36.14404626692975
s0501a:s05_s0501a_raw_nemo_buffer_000054-vad_percentile_rms-0000-0002-228588,s05,s0501a,,0,24.816015778647937
s0501a:s05_s0501a_raw_nemo_buffer_000055-vad_percentile_rms-0000-0000-241716,s05,s0501a,,0,-19.3667311069818
s0501a:s05_s0501a_raw_nemo_buffer_000055-vad_percentile_rms-0000-0001-242312,s05,s0501a,,0,15.037164901132744
s0501a:s05_s0501a_raw_nemo_buffer_000056-vad_percentile_rms-0000-0000-245416,s05,s0501a,,0,4.597321158163025
s0501a:s05_s0501a_raw_nemo_buffer_000056-vad_percentile_rms-0000-0001-246044,s05,s0501a,19,1,15.175347874733049
s0501a:s05_s0501a_raw_nemo_buffer_000056-vad_percentile_rms-0000-0002-248636,s05,s0501a,,0,24.394112097600807
s0501a:s05_s0501a_raw_nemo_buffer_000057-vad_percentile_rms-0000-0000-248804,s05,s0501a,,0,7.5415719870234526
s0501a:s05_s0501a_raw_nemo_buffer_000057-vad_percentile_rms-0000-0001-253608,s05,s0501a,,0,11.576845065788591
s0501a:s05_s0501a_raw_nemo_buffer_000058-vad_percentile_rms-0000-0000-254408,s05,s0501a,,0,-43.06697084752372
s0501a:s05_s0501a_raw_nemo_buffer_000058-vad_percentile_rms-0000-0001-254868,s05,s0501a,29,1,9.686266265647506
s0501a:s05_s0501a_raw_nemo_buffer_000058-vad_percentile_rms-0000-0002-255304,s05,s0501a,,0,-0.3364635474407791
s0501a:s05_s0501a_raw_nemo_buffer_000059-vad_percentile_rms-0000-0000-256104,s05,s0501a,,0,-11.798057978538829
s0501a:s05_s0501a_raw_nemo_buffer_000059-vad_percentile_rms-0000-0001-257408,s05,s0501a,100,1,-1.884430103842746
s0501a:s05_s0501a_raw_nemo_buffer_000059-vad_percentile_rms-0000-0002-258508,s05,s0501a,24,1,23.876693244930852
s0501a:s05_s0501a_raw_nemo_buffer_000059-vad_percentile_rms-0000-0003-259080,s05,s0501a,,0,17.157365552559245
s0501a:s05_s0501a_raw_nemo_buffer_000060-vad_percentile_rms-0000-0000-259592,s05,s0501a,-24,1,-7.523773266001559
s0501a:s05_s0501a_raw_nemo_buffer_000060-vad_percentile_rms-0000-0001-260588,s05,s0501a,,0,34.64140269539541
s0501a:s05_s0501a_raw_nemo_buffer_000061-vad_percentile_rms-0000-0000-261108,s05,s0501a,-4,1,-4.750645771138434
s0501a:s05_s0501a_raw_nemo_buffer_000061-vad_percentile_rms-0000-0001-262252,s05,s0501a,,0,20.956122918232435
s0501a:s05_s0501a_raw_nemo_buffer_000062-vad_percentile_rms-0000-0000-263032,s05,s0501a,-40,1,-28.103917606140723
s0501a:s05_s0501a_raw_nemo_buffer_000062-vad_percentile_rms-0000-0002-263832,s05,s0501a,18,1,3.617810989852341
s0501a:s05_s0501a_raw_nemo_buffer_000062-vad_percentile_rms-0000-0003-264864,s05,s0501a,16,1,24.94063238015396
s0501a:s05_s0501a_raw_nemo_buffer_000062-vad_percentile_rms-0000-0004-265840,s05,s0501a,-43,1,22.32793635957669
s0501a:s05_s0501a_raw_nemo_buffer_000062-vad_percentile_rms-0000-0005-269584,s05,s0501a,100,1,71.9398880698686
s0501a:s05_s0501a_raw_nemo_buffer_000062-vad_percentile_rms-0000-0006-270880,s05,s0501a,,0,23.234121937328435
s0501a:s05_s0501a_raw_nemo_buffer_000063-vad_percentile_rms-0000-0000-271544,s05,s0501a,,0,3.681138581023159
s0501a:s05_s0501a_raw_nemo_buffer_000063-vad_percentile_rms-0000-0001-272684,s05,s0501a,,0,6.380569425838308
s0501a:s05_s0501a_raw_nemo_buffer_000064-vad_percentile_rms-0000-0000-273876,s05,s0501a,,0,-4.366525423037746
s0501a:s05_s0501a_raw_nemo_buffer_000064-vad_percentile_rms-0000-0001-275628,s05,s0501a,,0,23.5669086084124
s0501a:s05_s0501a_raw_nemo_buffer_000065-vad_percentile_rms-0000-0000-276364,s05,s0501a,-28,1,3.798575138548884
s0501a:s05_s0501a_raw_nemo_buffer_000065-vad_percentile_rms-0000-0001-278988,s05,s0501a,,0,36.32101302260688
s0501a:s05_s0501a_raw_nemo_buffer_000066-vad_percentile_rms-0000-0000-279380,s05,s0501a,,0,-9.910379868734708
s0501a:s05_s0501a_raw_nemo_buffer_000066-vad_percentile_rms-0000-0001-280788,s05,s0501a,,0,32.197370125116784
s0501a:s05_s0501a_raw_nemo_buffer_000067-vad_percentile_rms-0000-0000-281528,s05,s0501a,-28,1,-44.68167529780301
s0501a:s05_s0501a_raw_nemo_buffer_000067-vad_percentile_rms-0000-0001-282060,s05,s0501a,,0,21.81042426575168
s0501a:s05_s0501a_raw_nemo_buffer_000068-vad_percentile_rms-0000-0000-283092,s05,s0501a,,0,6.381622517075133
s0501a:s05_s0501a_raw_nemo_buffer_000068-vad_percentile_rms-0000-0001-284684,s05,s0501a,,0,17.871594898761902
s0501a:s05_s0501a_raw_nemo_buffer_000069-vad_percentile_rms-0000-0000-285360,s05,s0501a,,0,-3.089960563345695
s0501a:s05_s0501a_raw_nemo_buffer_000070-vad_percentile_rms-0000-0000-293048,s05,s0501a,,0,-26.70143557453522
s0501a:s05_s0501a_raw_nemo_buffer_000070-vad_percentile_rms-0000-0001-293792,s05,s0501a,,0,23.28735390369095
s0501a:s05_s0501a_raw_nemo_buffer_000071-vad_percentile_rms-0000-0000-299424,s05,s0501a,,0,-20.48007017873387
s0501a:s05_s0501a_raw_nemo_buffer_000072-vad_percentile_rms-0000-0000-316816,s05,s0501a,-29,1,-51.67856076197435
s0501a:s05_s0501a_raw_nemo_buffer_000072-vad_percentile_rms-0000-0001-317268,s05,s0501a,21,1,-7.511259295696171
s0501a:s05_s0501a_raw_nemo_buffer_000072-vad_percentile_rms-0000-0002-317676,s05,s0501a,,0,8.746411707361347
s0501a:s05_s0501a_raw_nemo_buffer_000073-vad_percentile_rms-0000-0001-333644,s05,s0501a,,0,13.724629781821692
s0501a:s05_s0501a_raw_nemo_buffer_000074-vad_percentile_rms-0000-0000-335540,s05,s0501a,,0,5.920053808229383
s0501a:s05_s0501a_raw_nemo_buffer_000074-vad_percentile_rms-0000-0001-337752,s05,s0501a,100,1,49.588123055493256
s0501a:s05_s0501a_raw_nemo_buffer_000074-vad_percentile_rms-0000-0002-338428,s05,s0501a,,0,15.026731429158527
s0501a:s05_s0501a_raw_nemo_buffer_000075-vad_percentile_rms-0000-0000-340756,s05,s0501a,-4,1,-14.389201820825857
s0501a:s05_s0501a_raw_nemo_buffer_000075-vad_percentile_rms-0000-0001-341684,s05,s0501a,25,1,36.23329444640623
s0501a:s05_s0501a_raw_nemo_buffer_000075-vad_percentile_rms-0000-0002-343352,s05,s0501a,13,1,21.481106447603636
s0501a:s05_s0501a_raw_nemo_buffer_000075-vad_percentile_rms-0000-0003-346936,s05,s0501a,,0,30.784030905283657
s0501a:s05_s0501a_raw_nemo_buffer_000076-vad_percentile_rms-0000-0000-347228,s05,s0501a,,0,-15.269490092057243
s0501a:s05_s0501a_raw_nemo_buffer_000076-vad_percentile_rms-0000-0001-350744,s05,s0501a,,0,28.044922366294408
s0501a:s05_s0501a_raw_nemo_buffer_000077-vad_percentile_rms-0000-0000-350936,s05,s0501a,,0,19.432081125682753
s0501a:s05_s0501a_raw_nemo_buffer_000078-vad_percentile_rms-0000-0000-355964,s05,s0501a,,0,10.84912806131682
s0501a:s05_s0501a_raw_nemo_buffer_000078-vad_percentile_rms-0000-0001-357004,s05,s0501a,,0,42.07083814802246
s0501a:s05_s0501a_raw_nemo_buffer_000079-vad_percentile_rms-0000-0000-361224,s05,s0501a,,0,-6.685780762060453
s0501a:s05_s0501a_raw_nemo_buffer_000079-vad_percentile_rms-0000-0001-362212,s05,s0501a,52,1,5.711664177163662
s0501a:s05_s0501a_raw_nemo_buffer_000079-vad_percentile_rms-0000-0002-362764,s05,s0501a,,0,-0.34738320188957417
s0501a:s05_s0501a_raw_nemo_buffer_000080-vad_percentile_rms-0000-0000-369588,s05,s0501a,,0,0.4723985154721788
s0501a:s05_s0501a_raw_nemo_buffer_000080-vad_percentile_rms-0000-0001-370072,s05,s0501a,60,1,-4.328877972803998
s0501a:s05_s0501a_raw_nemo_buffer_000080-vad_percentile_rms-0000-0002-371292,s05,s0501a,,0,10.66732741075215
s0501a:s05_s0501a_raw_nemo_buffer_000081-vad_percentile_rms-0000-0000-379624,s05,s0501a,,0,-35.336484019219284
s0501a:s05_s0501a_raw_nemo_buffer_000081-vad_percentile_rms-0000-0001-380140,s05,s0501a,,0,9.660897908142346
s0501a:s05_s0501a_raw_nemo_buffer_000082-vad_percentile_rms-0000-0000-383776,s05,s0501a,,0,-35.481233621994335
s0501a:s05_s0501a_raw_nemo_buffer_000082-vad_percentile_rms-0000-0001-384312,s05,s0501a,30,1,2.5770582826242965
s0501a:s05_s0501a_raw_nemo_buffer_000082-vad_percentile_rms-0000-0002-384812,s05,s0501a,,0,15.425553339518567
s0501a:s05_s0501a_raw_nemo_buffer_000083-vad_percentile_rms-0000-0000-396576,s05,s0501a,,0,-35.2041409232901
s0501a:s05_s0501a_raw_nemo_buffer_000083-vad_percentile_rms-0000-0001-397484,s05,s0501a,,0,34.72355330944503
s0501a:s05_s0501a_raw_nemo_buffer_000084-vad_percentile_rms-0000-0000-399904,s05,s0501a,,0,11.015459304682228
s0501a:s05_s0501a_raw_nemo_buffer_000084-vad_percentile_rms-0000-0001-400388,s05,s0501a,,0,0.6310773388694528
s0501a:s05_s0501a_raw_nemo_buffer_000085-vad_percentile_rms-0000-0000-400624,s05,s0501a,,0,-3.771184707203691
s0501a:s05_s0501a_raw_nemo_buffer_000085-vad_percentile_rms-0000-0001-402012,s05,s0501a,-52,1,-6.269138542803226
s0501a:s05_s0501a_raw_nemo_buffer_000085-vad_percentile_rms-0000-0002-407304,s05,s0501a,,0,21.487200726640268
s0501a:s05_s0501a_raw_nemo_buffer_000086-vad_percentile_rms-0000-0000-407760,s05,s0501a,,0,6.893292378646237
s0501a:s05_s0501a_raw_nemo_buffer_000086-vad_percentile_rms-0000-0001-409060,s05,s0501a,-12,1,13.187360859794246
s0501a:s05_s0501a_raw_nemo_buffer_000087-vad_percentile_rms-0000-0000-409280,s05,s0501a,,0,-9.45438109992395
s0501a:s05_s0501a_raw_nemo_buffer_000088-vad_percentile_rms-0000-0000-411444,s05,s0501a,,0,-14.963092218278678
s0501a:s05_s0501a_raw_nemo_buffer_000088-vad_percentile_rms-0000-0001-412320,s05,s0501a,,0,29.721416826485246
s0501a:s05_s0501a_raw_nemo_buffer_000089-vad_percentile_rms-0000-0000-414264,s05,s0501a,,0,1.872600149211081
s0501a:s05_s0501a_raw_nemo_buffer_000089-vad_percentile_rms-0000-0001-415060,s05,s0501a,,0,-22.549721140314578
s0501a:s05_s0501a_raw_nemo_buffer_000090-vad_percentile_rms-0000-0000-417888,s05,s0501a,-38,1,-10.3218641495971
s0501a:s05_s0501a_raw_nemo_buffer_000090-vad_percentile_rms-0000-0001-418332,s05,s0501a,79,1,31.626937654752986
s0501a:s05_s0501a_raw_nemo_buffer_000090-vad_percentile_rms-0000-0002-418764,s05,s0501a,,0,-8.185667957123702
s0501a:s05_s0501a_raw_nemo_buffer_000091-vad_percentile_rms-0000-0000-419096,s05,s0501a,,0,-3.1351917583130025
s0501a:s05_s0501a_raw_nemo_buffer_000091-vad_percentile_rms-0000-0001-419756,s05,s0501a,,0,18.69544328595527
s0501a:s05_s0501a_raw_nemo_buffer_000092-vad_percentile_rms-0000-0000-421388,s05,s0501a,,0,8.163338500957405
s0501a:s05_s0501a_raw_nemo_buffer_000092-vad_percentile_rms-0000-0001-424896,s05,s0501a,100,1,19.584322348555492
s0501a:s05_s0501a_raw_nemo_buffer_000092-vad_percentile_rms-0000-0002-425152,s05,s0501a,-56,1,42.99559238200268
s0501a:s05_s0501a_raw_nemo_buffer_000092-vad_percentile_rms-0000-0003-427404,s05,s0501a,,0,35.50105739881956
s0501a:s05_s0501a_raw_nemo_buffer_000093-vad_percentile_rms-0000-0000-428008,s05,s0501a,,0,-0.09154770763916886
s0501a:s05_s0501a_raw_nemo_buffer_000093-vad_percentile_rms-0000-0001-428804,s05,s0501a,,0,16.875594023592523
s0501a:s05_s0501a_raw_nemo_buffer_000094-vad_percentile_rms-0000-0000-433524,s05,s0501a,-4,1,-22.13891621175596
s0501a:s05_s0501a_raw_nemo_buffer_000094-vad_percentile_rms-0000-0001-434444,s05,s0501a,,0,26.838804079883786
s0501a:s05_s0501a_raw_nemo_buffer_000095-vad_percentile_rms-0000-0000-451156,s05,s0501a,21,1,28.67765148458831
s0501a:s05_s0501a_raw_nemo_buffer_000095-vad_percentile_rms-0000-0001-455908,s05,s0501a,100,1,47.85164028920417
s0501a:s05_s0501a_raw_nemo_buffer_000095-vad_percentile_rms-0000-0002-457224,s05,s0501a,43,1,46.790532067897104
s0501a:s05_s0501a_raw_nemo_buffer_000095-vad_percentile_rms-0000-0003-459196,s05,s0501a,14,1,27.756354333071375
s0501a:s05_s0501a_raw_nemo_buffer_000095-vad_percentile_rms-0000-0004-462604,s05,s0501a,41,1,27.491346608159958
s0501a:s05_s0501a_raw_nemo_buffer_000095-vad_percentile_rms-0000-0005-464236,s05,s0501a,,0,23.52197856188814
s0501a:s05_s0501a_raw_nemo_buffer_000096-vad_percentile_rms-0000-0000-464576,s05,s0501a,,0,14.692328670994328
s0501a:s05_s0501a_raw_nemo_buffer_000096-vad_percentile_rms-0000-0001-469804,s05,s0501a,,0,43.094739841132665
s0501a:s05_s0501a_raw_nemo_buffer_000097-vad_percentile_rms-0000-0000-469972,s05,s0501a,,0,15.50315407138384
s0501a:s05_s0501a_raw_nemo_buffer_000097-vad_percentile_rms-0000-0001-472020,s05,s0501a,100,1,26.298308253661
s0501a:s05_s0501a_raw_nemo_buffer_000097-vad_percentile_rms-0000-0002-472132,s05,s0501a,4,1,12.198672978604803
s0501a:s05_s0501a_raw_nemo_buffer_000097-vad_percentile_rms-0000-0003-473044,s05,s0501a,17,1,-10.013432962277161
s0501a:s05_s0501a_raw_nemo_buffer_000097-vad_percentile_rms-0000-0004-478788,s05,s0501a,91,1,51.752939463906316
s0501a:s05_s0501a_raw_nemo_buffer_000097-vad_percentile_rms-0000-0005-479276,s05,s0501a,,0,8.922070307039862
s0501a:s05_s0501a_raw_nemo_buffer_000098-vad_percentile_rms-0000-0000-479472,s05,s0501a,-44,1,-10.595168777978046
s0501a:s05_s0501a_raw_nemo_buffer_000098-vad_percentile_rms-0000-0001-481772,s05,s0501a,,0,43.6307533892754
s0501a:s05_s0501a_raw_nemo_buffer_000099-vad_percentile_rms-0000-0000-482036,s05,s0501a,,0,-5.859970036511726
s0501a:s05_s0501a_raw_nemo_buffer_000099-vad_percentile_rms-0000-0001-484896,s05,s0501a,,0,21.206372540330378
s0501a:s05_s0501a_raw_nemo_buffer_000100-vad_percentile_rms-0000-0001-489740,s05,s0501a,-4,1,16.60155434835663
s0501a:s05_s0501a_raw_nemo_buffer_000101-vad_percentile_rms-0000-0000-490208,s05,s0501a,,0,2.594516806786686
s0501a:s05_s0501a_raw_nemo_buffer_000101-vad_percentile_rms-0000-0001-491224,s05,s0501a,-42,1,11.998303344059547
s0501a:s05_s0501a_raw_nemo_buffer_000101-vad_percentile_rms-0000-0002-491560,s05,s0501a,-48,1,-15.468566996823423
s0501a:s05_s0501a_raw_nemo_buffer_000101-vad_percentile_rms-0000-0003-491980,s05,s0501a,,0,9.926331002610127
s0501a:s05_s0501a_raw_nemo_buffer_000102-vad_percentile_rms-0000-0000-492280,s05,s0501a,,0,15.131554297296164
s0501a:s05_s0501a_raw_nemo_buffer_000102-vad_percentile_rms-0000-0001-493820,s05,s0501a,100,1,34.499697696742
s0501a:s05_s0501a_raw_nemo_buffer_000102-vad_percentile_rms-0000-0002-494156,s05,s0501a,69,1,7.878230428532005
s0501a:s05_s0501a_raw_nemo_buffer_000102-vad_percentile_rms-0000-0003-495644,s05,s0501a,,0,22.1789675652183
s0501a:s05_s0501a_raw_nemo_buffer_000103-vad_percentile_rms-0000-0000-495840,s05,s0501a,-48,1,-2.869650431881002
s0501a:s05_s0501a_raw_nemo_buffer_000103-vad_percentile_rms-0000-0001-497036,s05,s0501a,,0,35.8916860444451
s0501a:s05_s0501a_raw_nemo_buffer_000104-vad_percentile_rms-0000-0000-497432,s05,s0501a,,0,-10.693847467011405
s0501a:s05_s0501a_raw_nemo_buffer_000104-vad_percentile_rms-0000-0001-498380,s05,s0501a,,0,-0.6516898660159249
s0501a:s05_s0501a_raw_nemo_buffer_000105-vad_percentile_rms-0000-0000-498972,s05,s0501a,,0,2.6773796117040085
s0501a:s05_s0501a_raw_nemo_buffer_000105-vad_percentile_rms-0000-0001-501928,s05,s0501a,,0,23.134499727630732
s0501a:s05_s0501a_raw_nemo_buffer_000106-vad_percentile_rms-0000-0000-502412,s05,s0501a,,0,-8.213153073004104
s0501a:s05_s0501a_raw_nemo_buffer_000106-vad_percentile_rms-0000-0001-503040,s05,s0501a,,0,10.364225180179275
s0501a:s05_s0501a_raw_nemo_buffer_000107-vad_percentile_rms-0000-0000-503832,s05,s0501a,,0,-4.120544938700146
s0501a:s05_s0501a_raw_nemo_buffer_000107-vad_percentile_rms-0000-0001-504524,s05,s0501a,,0,30.370097001348338
s0501a:s05_s0501a_raw_nemo_buffer_000108-vad_percentile_rms-0000-0000-504796,s05,s0501a,,0,-5.4158909708605485
s0501a:s05_s0501a_raw_nemo_buffer_000108-vad_percentile_rms-0000-0002-511160,s05,s0501a,53,1,12.982274039890822
s0501a:s05_s0501a_raw_nemo_buffer_000108-vad_percentile_rms-0000-0003-513004,s05,s0501a,,0,21.824755867124523
s0501a:s05_s0501a_raw_nemo_buffer_000109-vad_percentile_rms-0000-0000-516484,s05,s0501a,,0,-22.369268824408177
s0501a:s05_s0501a_raw_nemo_buffer_000109-vad_percentile_rms-0000-0001-518684,s05,s0501a,-56,1,-10.988822331453768
s0501a:s05_s0501a_raw_nemo_buffer_000109-vad_percentile_rms-0000-0002-520300,s05,s0501a,60,1,43.6635873350428
s0501a:s05_s0501a_raw_nemo_buffer_000109-vad_percentile_rms-0000-0003-522732,s05,s0501a,,0,23.044783976939236
s0501a:s05_s0501a_raw_nemo_buffer_000110-vad_percentile_rms-0000-0000-523152,s05,s0501a,-23,1,0.9938848472726285
s0501a:s05_s0501a_raw_nemo_buffer_000110-vad_percentile_rms-0000-0001-524000,s05,s0501a,14,1,4.8398102523825735
s0501a:s05_s0501a_raw_nemo_buffer_000110-vad_percentile_rms-0000-0002-524436,s05,s0501a,100,1,4.750711800290487
s0501a:s05_s0501a_raw_nemo_buffer_000110-vad_percentile_rms-0000-0003-525132,s05,s0501a,,0,32.144315681175485
s0501a:s05_s0501a_raw_nemo_buffer_000111-vad_percentile_rms-0000-0000-528276,s05,s0501a,,0,22.043038846523427
s0501a:s05_s0501a_raw_nemo_buffer_000111-vad_percentile_rms-0000-0001-532512,s05,s0501a,,0,30.443578990039533
s0501a:s05_s0501a_raw_nemo_buffer_000112-vad_percentile_rms-0000-0000-533160,s05,s0501a,-21,1,-20.355908742378208
s0501a:s05_s0501a_raw_nemo_buffer_000112-vad_percentile_rms-0000-0001-534148,s05,s0501a,,0,21.924002917237832
s0501a:s05_s0501a_raw_nemo_buffer_000113-vad_percentile_rms-0000-0000-541628,s05,s0501a,,0,0.7221829144601735
s0501a:s05_s0501a_raw_nemo_buffer_000113-vad_percentile_rms-0000-0001-543620,s05,s0501a,26,1,3.3498112394702453
s0501a:s05_s0501a_raw_nemo_buffer_000113-vad_percentile_rms-0000-0002-544108,s05,s0501a,,0,48.245274254422455
s0501a:s05_s0501a_raw_nemo_buffer_000114-vad_percentile_rms-0000-0000-544352,s05,s0501a,,0,2.482280283415939
s0501a:s05_s0501a_raw_nemo_buffer_000114-vad_percentile_rms-0000-0001-548552,s05,s0501a,100,1,84.62708730513596
s0501a:s05_s0501a_raw_nemo_buffer_000114-vad_percentile_rms-0000-0002-549484,s05,s0501a,,0,18.917055041624785
s0501a:s05_s0501a_raw_nemo_buffer_000115-vad_percentile_rms-0000-0000-550268,s05,s0501a,,0,-1.1100781693549102
s0501a:s05_s0501a_raw_nemo_buffer_000115-vad_percentile_rms-0000-0002-554224,s05,s0501a,-2,1,13.575565602614496
s0501a:s05_s0501a_raw_nemo_buffer_000115-vad_percentile_rms-0000-0003-555248,s05,s0501a,22,1,3.605826778911906
s0501a:s05_s0501a_raw_nemo_buffer_000115-vad_percentile_rms-0000-0004-556480,s05,s0501a,35,1,43.94994669521052
