candidate_id,speaker_id,recording_id,y_margin_ms,margin_usable,pred_margin_ms
s0401b:s04_s0401b_raw_nemo_buffer_000106-vad_percentile_rms-0000-0001-411756,s04,s0401b,,0,21.658522110460595
s0401b:s04_s0401b_raw_nemo_buffer_000107-vad_percentile_rms-0000-0000-414768,s04,s0401b,,0,-15.552215794599466
s0401b:s04_s0401b_raw_nemo_buffer_000107-vad_percentile_rms-0000-0001-417068,s04,s0401b,,0,3.148220614138637
s0401b:s04_s0401b_raw_nemo_buffer_000108-vad_percentile_rms-0000-0000-417220,s04,s0401b,,0,-0.0847407961084734
s0401b:s04_s0401b_raw_nemo_buffer_000108-vad_percentile_rms-0000-0001-417860,s04,s0401b,,0,13.979256880489892
s0401b:s04_s0401b_raw_nemo_buffer_000109-vad_percentile_rms-0000-0000-420228,s04,s0401b,,0,11.599844697249036
s0401b:s04_s0401b_raw_nemo_buffer_000109-vad_percentile_rms-0000-0001-420688,s04,s0401b,16,1,-4.086233915376191
s0401b:s04_s0401b_raw_nemo_buffer_000109-vad_percentile_rms-0000-0002-421960,s04,s0401b,,0,-5.397391011293706
s0401b:s04_s0401b_raw_nemo_buffer_000110-vad_percentile_rms-0000-0000-422644,s04,s0401b,,0,-9.539046517551633
s0401b:s04_s0401b_raw_nemo_buffer_000110-vad_percentile_rms-0000-0001-423272,s04,s0401b,,0,5.948261583148726
s0401b:s04_s0401b_raw_nemo_buffer_000111-vad_percentile_rms-0000-0000-423496,s04,s0401b,,0,-5.390336525877693
s0401b:s04_s0401b_raw_nemo_buffer_000111-vad_percentile_rms-0000-0001-424636,s04,s0401b,,0,10.681222843894107
s0401b:s04_s0401b_raw_nemo_buffer_000112-vad_percentile_rms-0000-0000-426420,s04,s0401b,,0,6.710849327585518
s0401b:s04_s0401b_raw_nemo_buffer_000112-vad_percentile_rms-0000-0001-428944,s04,s0401b,75,1,59.94805859686497
s0401b:s04_s0401b_raw_nemo_buffer_000112-vad_percentile_rms-0000-0002-429560,s04,s0401b,60,1,42.157984830962846
s0401b:s04_s0401b_raw_nemo_buffer_000112-vad_percentile_rms-0000-0003-433652,s04,s0401b,-3,1,61.41629865999743
s0401b:s04_s0401b_raw_nemo_buffer_000112-vad_percentile_rms-0000-0004-434168,s04,s0401b,,0,4.917119915220418
s0401b:s04_s0401b_raw_nemo_buffer_000113-vad_percentile_rms-0000-0001-436844,s04,s0401b,,0,11.899939847176807
s0401b:s04_s0401b_raw_nemo_buffer_000114-vad_percentile_rms-0000-0000-437076,s04,s0401b,,0,1.1302324274666482
s0401b:s04_s0401b_raw_nemo_buffer_000114-vad_percentile_rms-0000-0001-438224,s04,s0401b,81,1,9.399521091412888
s0401b:s04_s0401b_raw_nemo_buffer_000114-vad_percentile_rms-0000-0002-438288,s04,s0401b,17,1,-1.0723217022233218
s0401b:s04_s0401b_raw_nemo_buffer_000114-vad_percentile_rms-0000-0003-438940,s04,s0401b,,0,-8.909972762664232
s0401b:s04_s0401b_raw_nemo_buffer_000115-vad_percentile_rms-0000-0000-440336,s04,s0401b,,0,-5.087838673446978
s0401b:s04_s0401b_raw_nemo_buffer_000115-vad_percentile_rms-0000-0001-444232,s04,s0401b,,0,23.825349279004527
s0401b:s04_s0401b_raw_nemo_buffer_000116-vad_percentile_rms-0000-0000-444828,s04,s0401b,,0,-8.921637578635877
s0401b:s04_s0401b_raw_nemo_buffer_000116-vad_percentile_rms-0000-0001-446608,s04,s0401b,93,1,39.995712871490504
s0401b:s04_s0401b_raw_nemo_buffer_000116-vad_percentile_rms-0000-0002-447948,s04,s0401b,35,1,22.769636417505822
s0401b:s04_s0401b_raw_nemo_buffer_000116-vad_percentile_rms-0000-0003-449416,s04,s0401b,34,1,19.359107328605
s0401b:s04_s0401b_raw_nemo_buffer_000116-vad_percentile_rms-0000-0004-451992,s04,s0401b,23,1,37.622173078347416
s0401b:s04_s0401b_raw_nemo_buffer_000116-vad_percentile_rms-0000-0005-452676,s04,s0401b,-63,1,-4.533555832704607
s0401b:s04_s0401b_raw_nemo_buffer_000116-vad_percentile_rms-0000-0006-455064,s04,s0401b,24,1,12.740053354740438
s0401b:s04_s0401b_raw_nemo_buffer_000116-vad_percentile_rms-0000-0007-455640,s04,s0401b,25,1,-6.238444001787805
s0401b:s04_s0401b_raw_nemo_buffer_000116-vad_percentile_rms-0000-0008-456100,s04,s0401b,,0,15.581784573220805
s0401b:s04_s0401b_raw_nemo_buffer_000117-vad_percentile_rms-0000-0000-456700,s04,s0401b,,0,-8.978532826659354
s0401b:s04_s0401b_raw_nemo_buffer_000117-vad_percentile_rms-0000-0001-459772,s04,s0401b,62,1,27.64640813163384
s0401b:s04_s0401b_raw_nemo_buffer_000117-vad_percentile_rms-0000-0002-460508,s04,s0401b,,0,27.291228788899733
s0401b:s04_s0401b_raw_nemo_buffer_000118-vad_percentile_rms-0000-0000-460664,s04,s0401b,,0,14.26337771890179
s0401b:s04_s0401b_raw_nemo_buffer_000118-vad_percentile_rms-0000-0001-460892,s04,s0401b,,0,60.17453977586993
s0401b:s04_s0401b_raw_nemo_buffer_000118-vad_percentile_rms-0000-0002-464132,s04,s0401b,19,1,35.80348802638338
s0401b:s04_s0401b_raw_nemo_buffer_000118-vad_percentile_rms-0000-0004-464740,s04,s0401b,36,1,37.48703767543897
s0401b:s04_s0401b_raw_nemo_buffer_000118-vad_percentile_rms-0000-0005-467400,s04,s0401b,23,1,33.63449356158011
s0401b:s04_s0401b_raw_nemo_buffer_000118-vad_percentile_rms-0000-0006-469020,s04,s0401b,,0,11.55059031950392
s0401b:s04_s0401b_raw_nemo_buffer_000119-vad_percentile_rms-0000-0000-469848,s04,s0401b,,0,-22.914087713295146
s0401b:s04_s0401b_raw_nemo_buffer_000119-vad_percentile_rms-0000-0001-470492,s04,s0401b,,0,11.993935353266723
s0401b:s04_s0401b_raw_nemo_buffer_000120-vad_percentile_rms-0000-0000-472924,s04,s0401b,,0,-7.252663284730314
s0401b:s04_s0401b_raw_nemo_buffer_000120-vad_percentile_rms-0000-0001-475136,s04,s0401b,,0,18.5460993862776
s0401b:s04_s0401b_raw_nemo_buffer_000121-vad_percentile_rms-0000-0000-475376,s04,s0401b,,0,-7.08964243608639
s0401b:s04_s0401b_raw_nemo_buffer_000121-vad_percentile_rms-0000-0001-476288,s04,s0401b,,0,-6.256346443779773
s0401b:s04_s0401b_raw_nemo_buffer_000122-vad_percentile_rms-0000-0000-476692,s04,s0401b,,0,-32.76559864455792
s0401b:s04_s0401b_raw_nemo_buffer_000122-vad_percentile_rms-0000-0001-477248,s04,s0401b,,0,-17.87962825269763
s0401b:s04_s0401b_raw_nemo_buffer_000123-vad_percentile_rms-0000-0000-478432,s04,s0401b,-44,1,-16.390964644355275
s0401b:s04_s0401b_raw_nemo_buffer_000123-vad_percentile_rms-0000-0001-479072,s04,s0401b,,0,-8.27012575766869
s0401b:s04_s0401b_raw_nemo_buffer_000124-vad_percentile_rms-0000-0000-479248,s04,s0401b,,0,-20.67803084685488
s0401b:s04_s0401b_raw_nemo_buffer_000124-vad_percentile_rms-0000-0001-479816,s04,s0401b,,0,14.276199607048484
s0401b:s04_s0401b_raw_nemo_buffer_000125-vad_percentile_rms-0000-0000-486148,s04,s0401b,,0,-3.2904793228329012
s0401b:s04_s0401b_raw_nemo_buffer_000125-vad_percentile_rms-0000-0001-488172,s04,s0401b,,0,12.502318011005443
s0401b:s04_s0401b_raw_nemo_buffer_000126-vad_percentile_rms-0000-0000-488672,s04,s0401b,,0,-37.218853952423494
s0401b:s04_s0401b_raw_nemo_buffer_000126-vad_percentile_rms-0000-0001-489256,s04,s0401b,,0,6.888118472517888
s0401b:s04_s0401b_raw_nemo_buffer_000127-vad_percentile_rms-0000-0000-489448,s04,s0401b,-49,1,-18.760025089400912
s0401b:s04_s0401b_raw_nemo_buffer_000127-vad_percentile_rms-0000-0001-490696,s04,s0401b,,0,7.505076638540129
s0401b:s04_s0401b_raw_nemo_buffer_000128-vad_percentile_rms-0000-0000-491088,s04,s0401b,-32,1,-2.725934943179684
s0401b:s04_s0401b_raw_nemo_buffer_000128-vad_percentile_rms-0000-0001-493212,s04,s0401b,,0,8.33346271205216
s0401b:s04_s0401b_raw_nemo_buffer_000129-vad_percentile_rms-0000-0000-493428,s04,s0401b,,0,2.566346309374456
s0401b:s04_s0401b_raw_nemo_buffer_000129-vad_percentile_rms-0000-0001-495080,s04,s0401b,,0,12.296463123588207
s0401b:s04_s0401b_raw_nemo_buffer_000130-vad_percentile_rms-0000-0000-495572,s04,s0401b,,0,6.593457777390123
s0401b:s04_s0401b_raw_nemo_buffer_000130-vad_percentile_rms-0000-0001-496148,s04,s0401b,,0,0.31992446107413386
s0401b:s04_s0401b_raw_nemo_buffer_000131-vad_percentile_rms-0000-0000-497148,s04,s0401b,-4,1,6.532617792721786
s0401b:s04_s0401b_raw_nemo_buffer_000131-vad_percentile_rms-0000-0001-498520,s04,s0401b,,0,4.5805567205585405
s0401b:s04_s0401b_raw_nemo_buffer_000132-vad_percentile_rms-0000-0000-502196,s04,s0401b,,0,-27.88560011027407
s0401b:s04_s0401b_raw_nemo_buffer_000132-vad_percentile_rms-0000-0001-502804,s04,s0401b,13,1,36.79858657647549
s0401b:s04_s0401b_raw_nemo_buffer_000132-vad_percentile_rms-0000-0002-503132,s04,s0401b,,0,-14.867570801663547
s0401b:s04_s0401b_raw_nemo_buffer_000133-vad_percentile_rms-0000-0000-503788,s04,s0401b,,0,6.215914698980905
s0401b:s04_s0401b_raw_nemo_buffer_000133-vad_percentile_rms-0000-0001-504200,s04,s0401b,,0,-23.652828898011784
s0401b:s04_s0401b_raw_nemo_buffer_000134-vad_percentile_rms-0000-0000-504696,s04,s0401b,,0,4.974778012445329
s0401b:s04_s0401b_raw_nemo_buffer_000134-vad_percentile_rms-0000-0001-505324,s04,s0401b,,0,-5.438642451490644
s0401b:s04_s0401b_raw_nemo_buffer_000135-vad_percentile_rms-0000-0000-506644,s04,s0401b,,0,-7.477716141863496
s0401b:s04_s0401b_raw_nemo_buffer_000135-vad_percentile_rms-0000-0001-509260,s04,s0401b,,0,27.29296146244588
s0401b:s04_s0401b_raw_nemo_buffer_000136-vad_percentile_rms-0000-0000-509580,s04,s0401b,,0,9.942440400720642
s0401b:s04_s0401b_raw_nemo_buffer_000136-vad_percentile_rms-0000-0001-512652,s04,s0401b,,0,14.630333342376046
s0401b:s04_s0401b_raw_nemo_buffer_000137-vad_percentile_rms-0000-0000-519752,s04,s0401b,,0,-26.87976483024093
s0401b:s04_s0401b_raw_nemo_buffer_000137-vad_percentile_rms-0000-0001-520332,s04,s0401b,,0,-4.316939135964073
s0401b:s04_s0401b_raw_nemo_buffer_000138-vad_percentile_rms-0000-0000-520888,s04,s0401b,,0,-8.704761267208745
s0401b:s04_s0401b_raw_nemo_buffer_000138-vad_percentile_rms-0000-0001-524072,s04,s0401b,,0,16.06530954660139
s0401b:s04_s0401b_raw_nemo_buffer_000139-vad_percentile_rms-0000-0000-524596,s04,s0401b,,0,-5.091884721690114
s0401b:s04_s0401b_raw_nemo_buffer_000140-vad_percentile_rms-0000-0000-526528,s04,s0401b,,0,-19.671851321597032
s0401b:s04_s0401b_raw_nemo_buffer_000140-vad_percentile_rms-0000-0001-527072,s04,s0401b,,0,-23.80035178802909
s0401b:s04_s0401b_raw_nemo_buffer_000141-vad_percentile_rms-0000-0000-527380,s04,s0401b,,0,-4.762531269367837
s0401b:s04_s0401b_raw_nemo_buffer_000141-vad_percentile_rms-0000-0001-529320,s04,s0401b,,0,10.016146923231098
s0401b:s04_s0401b_raw_nemo_buffer_000142-vad_percentile_rms-0000-0000-529496,s04,s0401b,,0,-15.44150460613795
s0401b:s04_s0401b_raw_nemo_buffer_000142-vad_percentile_rms-0000-0002-531944,s04,s0401b,,0,16.974762484885083
s0401b:s04_s0401b_raw_nemo_buffer_000143-vad_percentile_rms-0000-0000-533152,s04,s0401b,,0,0.7897230533354449
s0401b:s04_s0401b_raw_nemo_buffer_000143-vad_percentile_rms-0000-0001-534024,s04,s0401b,100,1,10.231302882228103
s0401b:s04_s0401b_raw_nemo_buffer_000143-vad_percentile_rms-0000-0002-534148,s04,s0401b,42,1,2.250384338338904
s0401b:s04_s0401b_raw_nemo_buffer_000143-vad_percentile_rms-0000-0003-534972,s04,s0401b,,0,-0.15900729581690953
s0401b:s04_s0401b_raw_nemo_buffer_000144-vad_percentile_rms-0000-0000-537764,s04,s0401b,,0,-22.66534709916869
s0401b:s04_s0401b_raw_nemo_buffer_000144-vad_percentile_rms-0000-0001-538212,s04,s0401b,,0,-7.394851211405612
s0401b:s04_s0401b_raw_nemo_buffer_000145-vad_percentile_rms-0000-0000-551408,s04,s0401b,,0,-7.940975648107788
s0401b:s04_s0401b_raw_nemo_buffer_000145-vad_percentile_rms-0000-0002-551900,s04,s0401b,,0,-0.4639416021741791
s0401b:s04_s0401b_raw_nemo_buffer_000146-vad_percentile_rms-0000-0000-555176,s04,s0401b,,0,-5.094743722285735
s0401b:s04_s0401b_raw_nemo_buffer_000146-vad_percentile_rms-0000-0001-555720,s04,s0401b,,0,9.817516681766998
s0401b:s04_s0401b_raw_nemo_buffer_000147-vad_percentile_rms-0000-0000-560524,s04,s0401b,,0,4.0412105945228465
s0401b:s04_s0401b_raw_nemo_buffer_000148-vad_percentile_rms-0000-0000-561820,s04,s0401b,,0,7.785826554026201
s0601a:s06_s0601a_raw_nemo_buffer_000000-vad_percentile_rms-0000-0000-82040,s06,s0601a,,0,17.263896472611698
s0601a:s06_s0601a_raw_nemo_buffer_000000-vad_percentile_rms-0000-0001-84400,s06,s0601a,18,1,1.147296624743058
s0601a:s06_s0601a_raw_nemo_buffer_000001-vad_percentile_rms-0000-0000-91144,s06,s0601a,,0,29.561786083071002
s0601a:s06_s0601a_raw_nemo_buffer_000002-vad_percentile_rms-0000-0000-92396,s06,s0601a,,0,-15.989604101607696
s0601a:s06_s0601a_raw_nemo_buffer_000002-vad_percentile_rms-0000-0001-93156,s06,s0601a,100,1,10.89300128305981
s0601a:s06_s0601a_raw_nemo_buffer_000002-vad_percentile_rms-0000-0002-93244,s06,s0601a,13,1,9.14673253771711
s0601a:s06_s0601a_raw_nemo_buffer_000002-vad_percentile_rms-0000-0003-94764,s06,s0601a,,0,7.4950993837186815
s0601a:s06_s0601a_raw_nemo_buffer_000003-vad_percentile_rms-0000-0000-95848,s06,s0601a,,0,-2.7507973933452377
s0601a:s06_s0601a_raw_nemo_buffer_000003-vad_percentile_rms-0000-0001-98476,s06,s0601a,,0,41.28070639953694
s0601a:s06_s0601a_raw_nemo_buffer_000003-vad_percentile_rms-0000-0002-98764,s06,s0601a,,0,24.325714609055893
s0601a:s06_s0601a_raw_nemo_buffer_000004-vad_percentile_rms-0000-0000-99252,s06,s0601a,,0,-14.080172025310667
s0601a:s06_s0601a_raw_nemo_buffer_000004-vad_percentile_rms-0000-0001-101640,s06,s0601a,,0,7.328192899466867
s0601a:s06_s0601a_raw_nemo_buffer_000005-vad_percentile_rms-0000-0000-103464,s06,s0601a,,0,-1.1557673542307132
s0601a:s06_s0601a_raw_nemo_buffer_000006-vad_percentile_rms-0000-0000-107564,s06,s0601a,,0,11.527588556055985
s0601a:s06_s0601a_raw_nemo_buffer_000007-vad_percentile_rms-0000-0000-118504,s06,s0601a,,0,-20.135954300544373
s0601a:s06_s0601a_raw_nemo_buffer_000008-vad_percentile_rms-0000-0000-125284,s06,s0601a,,0,4.394096645016029
s0601a:s06_s0601a_raw_nemo_buffer_000009-vad_percentile_rms-0000-0000-130292,s06,s0601a,,0,-25.095519460279778
s0601a:s06_s0601a_raw_nemo_buffer_000009-vad_percentile_rms-0000-0001-132392,s06,s0601a,,0,20.411201256184974
s0601a:s06_s0601a_raw_nemo_buffer_000010-vad_percentile_rms-0000-0000-132544,s06,s0601a,,0,8.507417281237778
s0601a:s06_s0601a_raw_nemo_buffer_000010-vad_percentile_rms-0000-0001-134612,s06,s0601a,,0,10.25537871790622
s0601a:s06_s0601a_raw_nemo_buffer_000011-vad_percentile_rms-0000-0000-135084,s06,s0601a,,0,-0.8474483718346502
s0601a:s06_s0601a_raw_nemo_buffer_000011-vad_percentile_rms-0000-0001-136328,s06,s0601a,,0,11.38302202324389
s0601a:s06_s0601a_raw_nemo_buffer_000012-vad_percentile_rms-0000-0000-136588,s06,s0601a,-22,1,-24.06290753556232
s0601a:s06_s0601a_raw_nemo_buffer_000012-vad_percentile_rms-0000-0001-138644,s06,s0601a,,0,16.02432587222025
s0601a:s06_s0601a_raw_nemo_buffer_000013-vad_percentile_rms-0000-0000-139108,s06,s0601a,-32,1,-1.7749307245129682
s0601a:s06_s0601a_raw_nemo_buffer_000013-vad_percentile_rms-0000-0001-141364,s06,s0601a,,0,7.37651915653587
s0601a:s06_s0601a_raw_nemo_buffer_000014-vad_percentile_rms-0000-0000-143800,s06,s0601a,,0,-17.43981419446056
s0601a:s06_s0601a_raw_nemo_buffer_000015-vad_percentile_rms-0000-0000-146752,s06,s0601a,,0,23.49591928767834
s0601a:s06_s0601a_raw_nemo_buffer_000015-vad_percentile_rms-0000-0001-151260,s06,s0601a,,0,21.803044217363173
s0601a:s06_s0601a_raw_nemo_buffer_000016-vad_percentile_rms-0000-0000-153408,s06,s0601a,,0,-5.777389604504865
s0601a:s06_s0601a_raw_nemo_buffer_000017-vad_percentile_rms-0000-0000-158904,s06,s0601a,,0,-6.160078621708308
s0601a:s06_s0601a_raw_nemo_buffer_000018-vad_percentile_rms-0000-0000-162088,s06,s0601a,,0,13.366428092307059
s0601a:s06_s0601a_raw_nemo_buffer_000019-vad_percentile_rms-0000-0000-167844,s06,s0601a,,0,-9.354682044712735
s0601a:s06_s0601a_raw_nemo_buffer_000020-vad_percentile_rms-0000-0000-168596,s06,s0601a,,0,2.844540607467696
s0601a:s06_s0601a_raw_nemo_buffer_000020-vad_percentile_rms-0000-0001-172420,s06,s0601a,,0,7.698427975096984
s0601a:s06_s0601a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0000-172628,s06,s0601a,,0,9.26435854260216
s0601a:s06_s0601a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0001-173000,s06,s0601a,,0,9.896170804717862
s0601a:s06_s0601a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0002-173680,s06,s0601a,-58,1,-33.392878055289614
s0601a:s06_s0601a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0003-176264,s06,s0601a,-72,1,-29.790634457250857
s0601a:s06_s0601a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0004-178144,s06,s0601a,-53,1,-12.51052313375732
s0601a:s06_s0601a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0006-179484,s06,s0601a,,0,17.148231796511226
s0601a:s06_s0601a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0000-180244,s06,s0601a,-4,1,19.33829972455849
s0601a:s06_s0601a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0001-182764,s06,s0601a,,0,25.25039655869937
s0601a:s06_s0601a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0000-188596,s06,s0601a,,0,-12.302163616710562
s0601a:s06_s0601a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0001-191000,s06,s0601a,,0,16.91261446799525
s0601a:s06_s0601a_raw_nemo_buffer_000024-vad_percentile_rms-0000-0000-198324,s06,s0601a,,0,-28.376412976041617
s0601a:s06_s0601a_raw_nemo_buffer_000024-vad_percentile_rms-0000-0001-200068,s06,s0601a,,0,0.6660495947577711
s0601a:s06_s0601a_raw_nemo_buffer_000024-vad_percentile_rms-0000-0002-200328,s06,s0601a,,0,13.851424004102348
s0601a:s06_s0601a_raw_nemo_buffer_000025-vad_percentile_rms-0000-0000-200596,s06,s0601a,,0,6.205254588599274
s0601a:s06_s0601a_raw_nemo_buffer_000025-vad_percentile_rms-0000-0001-202516,s06,s0601a,-28,1,-6.919025830554546
s0601a:s06_s0601a_raw_nemo_buffer_000025-vad_percentile_rms-0000-0003-206092,s06,s0601a,,0,8.041338965631363
s0601a:s06_s0601a_raw_nemo_buffer_000026-vad_percentile_rms-0000-0000-206440,s06,s0601a,,0,-1.0110142269649653
s0601a:s06_s0601a_raw_nemo_buffer_000026-vad_percentile_rms-0000-0001-209964,s06,s0601a,,0,28.84576438274424
s0601a:s06_s0601a_raw_nemo_buffer_000026-vad_percentile_rms-0000-0002-210248,s06,s0601a,,0,25.089976552987185
s0601a:s06_s0601a_raw_nemo_buffer_000027-vad_percentile_rms-0000-0000-210412,s06,s0601a,,0,-0.44206336623573783
s0601a:s06_s0601a_raw_nemo_buffer_000027-vad_percentile_rms-0000-0001-213580,s06,s0601a,,0,24.206537568395223
s0601a:s06_s0601a_raw_nemo_buffer_000028-vad_percentile_rms-0000-0000-220108,s06,s0601a,,0,-5.138699282178962
s0601a:s06_s0601a_raw_nemo_buffer_000028-vad_percentile_rms-0000-0001-220908,s06,s0601a,,0,13.56218182371029
s0601a:s06_s0601a_raw_nemo_buffer_000029-vad_percentile_rms-0000-0002-223972,s06,s0601a,,0,14.826170887980918
s0601a:s06_s0601a_raw_nemo_buffer_000030-vad_percentile_rms-0000-0000-224228,s06,s0601a,,0,-25.162210716345246
s0601a:s06_s0601a_raw_nemo_buffer_000030-vad_percentile_rms-0000-0001-226556,s06,s0601a,25,1,15.082676073819002
s0601a:s06_s0601a_raw_nemo_buffer_000030-vad_percentile_rms-0000-0002-228840,s06,s0601a,,0,2.7438958591186005
s0601a:s06_s0601a_raw_nemo_buffer_000031-vad_percentile_rms-0000-0000-229416,s06,s0601a,,0,0.2883936451927571
s0601a:s06_s0601a_raw_nemo_buffer_000031-vad_percentile_rms-0000-0001-230240,s06,s0601a,50,1,40.506434265630915
s0601a:s06_s0601a_raw_nemo_buffer_000031-vad_percentile_rms-0000-0002-230396,s06,s0601a,24,1,42.279931708509864
s0601a:s06_s0601a_raw_nemo_buffer_000031-vad_percentile_rms-0000-0003-232360,s06,s0601a,,0,1.8325803225698163
s0601a:s06_s0601a_raw_nemo_buffer_000032-vad_percentile_rms-0000-0000-237052,s06,s0601a,,0,-16.27507965079102
s0601a:s06_s0601a_raw_nemo_buffer_000032-vad_percentile_rms-0000-0002-238792,s06,s0601a,,0,21.97956809920151
s0601a:s06_s0601a_raw_nemo_buffer_000033-vad_percentile_rms-0000-0000-239060,s06,s0601a,-4,1,-15.156421522674993
s0601a:s06_s0601a_raw_nemo_buffer_000033-vad_percentile_rms-0000-0001-244312,s06,s0601a,,0,11.736268989692553
s0601a:s06_s0601a_raw_nemo_buffer_000034-vad_percentile_rms-0000-0000-244608,s06,s0601a,,0,7.156627351336515
s0601a:s06_s0601a_raw_nemo_buffer_000034-vad_percentile_rms-0000-0001-247232,s06,s0601a,,0,9.584484540106132
s0601a:s06_s0601a_raw_nemo_buffer_000035-vad_percentile_rms-0000-0000-258292,s06,s0601a,,0,0.23117739204360177
s0601a:s06_s0601a_raw_nemo_buffer_000035-vad_percentile_rms-0000-0001-262172,s06,s0601a,,0,20.381642899051123
s0601a:s06_s0601a_raw_nemo_buffer_000036-vad_percentile_rms-0000-0000-262388,s06,s0601a,,0,1.1679570842652485
s0601a:s06_s0601a_raw_nemo_buffer_000036-vad_percentile_rms-0000-0001-263036,s06,s0601a,,0,-2.633014275999175
s0601a:s06_s0601a_raw_nemo_buffer_000037-vad_percentile_rms-0000-0000-263444,s06,s0601a,,0,0.8080359699910264
s0601a:s06_s0601a_raw_nemo_buffer_000037-vad_percentile_rms-0000-0002-267072,s06,s0601a,,0,21.632212902938065
s0601a:s06_s0601a_raw_nemo_buffer_000038-vad_percentile_rms-0000-0000-267900,s06,s0601a,-39,1,-21.375169151895204
s0601a:s06_s0601a_raw_nemo_buffer_000038-vad_percentile_rms-0000-0001-271840,s06,s0601a,,0,9.905026538726158
s0601a:s06_s0601a_raw_nemo_buffer_000039-vad_percentile_rms-0000-0000-272864,s06,s0601a,-22,1,-22.060074829617786
s0601a:s06_s0601a_raw_nemo_buffer_000040-vad_percentile_rms-0000-0000-277376,s06,s0601a,,0,-3.6334545400178833
s0601a:s06_s0601a_raw_nemo_buffer_000040-vad_percentile_rms-0000-0001-280492,s06,s0601a,,0,17.31896428685438
s0601a:s06_s0601a_raw_nemo_buffer_000041-vad_percentile_rms-0000-0000-283516,s06,s0601a,,0,6.242237120851389
s0601a:s06_s0601a_raw_nemo_buffer_000041-vad_percentile_rms-0000-0001-286968,s06,s0601a,-24,1,16.315171860873694
s0601a:s06_s0601a_raw_nemo_buffer_000042-vad_percentile_rms-0000-0000-288908,s06,s0601a,,0,-6.744291816706522
s0601a:s06_s0601a_raw_nemo_buffer_000042-vad_percentile_rms-0000-0001-289988,s06,s0601a,,0,4.423494015419525
s0601a:s06_s0601a_raw_nemo_buffer_000042-vad_percentile_rms-0000-0002-290236,s06,s0601a,,0,8.372454562252397
s0601a:s06_s0601a_raw_nemo_buffer_000043-vad_percentile_rms-0000-0000-293172,s06,s0601a,,0,-40.12833889615193
s0601a:s06_s0601a_raw_nemo_buffer_000043-vad_percentile_rms-0000-0001-296264,s06,s0601a,-8,1,15.036685861112407
s0601a:s06_s0601a_raw_nemo_buffer_000044-vad_percentile_rms-0000-0000-296692,s06,s0601a,,0,-12.643344980839913
s0601a:s06_s0601a_raw_nemo_buffer_000044-vad_percentile_rms-0000-0001-298556,s06,s0601a,,0,18.66605973277265
s0601a:s06_s0601a_raw_nemo_buffer_000045-vad_percentile_rms-0000-0000-299236,s06,s0601a,,0,-31.28159957153257
s0601a:s06_s0601a_raw_nemo_buffer_000045-vad_percentile_rms-0000-0001-300404,s06,s0601a,,0,15.221236502781663
s0601a:s06_s0601a_raw_nemo_buffer_000046-vad_percentile_rms-0000-0000-302360,s06,s0601a,,0,-7.041703615443925
s0601a:s06_s0601a_raw_nemo_buffer_000046-vad_percentile_rms-0000-0001-306492,s06,s0601a,,0,32.119329788512935
s0601a:s06_s0601a_raw_nemo_buffer_000047-vad_percentile_rms-0000-0000-310964,s06,s0601a,,0,-25.060524184567146
s0601a:s06_s0601a_raw_nemo_buffer_000048-vad_percentile_rms-0000-0000-313412,s06,s0601a,,0,-15.580685717721426
s0601a:s06_s0601a_raw_nemo_buffer_000048-vad_percentile_rms-0000-0001-315340,s06,s0601a,-3,1,37.25779727686893
s0601a:s06_s0601a_raw_nemo_buffer_000048-vad_percentile_rms-0000-0002-318188,s06,s0601a,,0,17.483442294599644
s0601a:s06_s0601a_raw_nemo_buffer_000049-vad_percentile_rms-0000-0000-323820,s06,s0601a,,0,-23.447565412408448
s0601a:s06_s0601a_raw_nemo_buffer_000049-vad_percentile_rms-0000-0001-327704,s06,s0601a,,0,-4.968045499363534
s0601a:s06_s0601a_raw_nemo_buffer_000050-vad_percentile_rms-0000-0000-335340,s06,s0601a,,0,7.276822894396443
s0601a:s06_s0601a_raw_nemo_buffer_000050-vad_percentile_rms-0000-0001-337660,s06,s0601a,,0,10.041027467083689
s0601a:s06_s0601a_raw_nemo_buffer_000051-vad_percentile_rms-0000-0000-343340,s06,s0601a,,0,-13.368674639062984
s0601a:s06_s0601a_raw_nemo_buffer_000051-vad_percentile_rms-0000-0001-345604,s06,s0601a,,0,14.813046391198512
s0601a:s06_s0601a_raw_nemo_buffer_000052-vad_percentile_rms-0000-0000-345836,s06,s0601a,,0,-3.5459982792447633
s0601a:s06_s0601a_raw_nemo_buffer_000052-vad_percentile_rms-0000-0001-351464,s06,s0601a,83,1,50.53158481064632
s0601a:s06_s0601a_raw_nemo_buffer_000052-vad_percentile_rms-0000-0002-352872,s06,s0601a,,0,6.308209264034133
s0601a:s06_s0601a_raw_nemo_buffer_000053-vad_percentile_rms-0000-0000-360016,s06,s0601a,,0,-18.731560644433593
