candidate_id,speaker_id,recording_id,y_inside,y_gt20ms,y_gt50ms,state_inside,state_gt20ms,state_gt50ms,p_bad_O0_4_LR_rms_waveform_inside,p_bad_O0_4_LR_rms_waveform_gt20ms,p_bad_O0_4_LR_rms_waveform_gt50ms,p_bad_O0_4_LR_vad_only_inside,p_bad_O0_4_LR_vad_only_gt20ms,p_bad_O0_4_LR_vad_only_gt50ms,p_bad_O0_4_LR_all_inside,p_bad_O0_4_LR_all_gt20ms,p_bad_O0_4_LR_all_gt50ms
s0301a:s03_s0301a_raw_nemo_buffer_000021-vad_percentile_rms-0000-0001-259624,s03,s0301a,,,,unknown,unknown,unknown,0.7952338018992803,0.5982583936847797,0.37471231227754986,0.8651035567297841,0.7320040599468973,0.206853437241969,0.8142569310047412,0.5992506532109279,0.25629880414747236
s0301a:s03_s0301a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0000-259796,s03,s0301a,,,,unknown,unknown,unknown,0.9979297381453466,0.9925538645928654,0.9911812157335835,0.854678460476131,0.7013208971211662,0.1650050362423715,0.9979981713638543,0.9927665892931993,0.9900973629366056
s0301a:s03_s0301a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0001-263404,s03,s0301a,,,,unknown,unknown,unknown,0.8467349748524406,0.8732905904823358,0.44997696240484386,0.662774973770564,0.5181053453031628,0.1702009049439027,0.8614897878647365,0.8678578169391528,0.4375986822247146
s0301a:s03_s0301a_raw_nemo_buffer_000022-vad_percentile_rms-0000-0002-265452,s03,s0301a,,,,unknown,unknown,unknown,0.6140420738858169,0.42971625449319595,0.12996636170649772,0.8746450603848772,0.7860529765655919,0.35285443543279826,0.774215448769972,0.5942549028984094,0.18080056545187076
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0000-265748,s03,s0301a,,,,unknown,unknown,unknown,0.9983433951767101,0.9916242470719917,0.9484536414531757,0.7659784766965594,0.5874337785698363,0.13468151777529472,0.9978705203171442,0.9913502383562488,0.9576517045826322
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0001-267188,s03,s0301a,0,0,0,safe,safe,safe,0.28698113290442295,0.16991068742052512,0.010926397401769462,0.16223373734372135,0.1128473224863213,0.04662160319989054,0.18802328287342024,0.12447470016266635,0.012500365644674633
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0002-268084,s03,s0301a,,,,unknown,unknown,unknown,0.7381541885420441,0.8064965789711396,0.6377785050186958,0.3416635233180421,0.2539644483255577,0.10259693530984139,0.6897609849764473,0.7394034401315431,0.5109848441980288
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0003-268768,s03,s0301a,1,1,1,bad,bad,bad,0.45895539053056134,0.3588656672384231,0.1881284136580732,0.5902865078947536,0.4087894994968641,0.09422946850704639,0.4634438715140055,0.3286285131767427,0.1158807393176712
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0004-269608,s03,s0301a,0,0,0,safe,safe,safe,0.5141897466612398,0.3821502008871333,0.06665137572781758,0.2770359723006316,0.19689778829948423,0.07520654888378717,0.36718870415094385,0.2860006045301053,0.05685024486572034
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0005-271484,s03,s0301a,0,0,0,safe,safe,safe,0.12272631434020381,0.07170985421121392,0.01193223470020664,0.06563055396224961,0.05148468171242368,0.03269793305057075,0.06485212705301824,0.04433977256569197,0.011184161419627312
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0006-272360,s03,s0301a,0,0,0,safe,safe,safe,0.7880625297919102,0.777829982355698,0.4335016433172023,0.656522678171052,0.47820817864246085,0.11699543218720591,0.8043389571638452,0.7685794203996569,0.36205001821310423
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0007-274384,s03,s0301a,0,0,0,safe,safe,safe,0.3573554139694776,0.22836185996553698,0.015786156811765262,0.4051941210287242,0.27943338711185456,0.08494433650404225,0.32900421549084913,0.21803762923813758,0.019326378511381997
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0008-278688,s03,s0301a,0,0,0,safe,safe,safe,0.09335655581181698,0.04977910014766669,0.029095986502154607,0.27370620216108726,0.2014579353144066,0.0845575292116324,0.08689461321568588,0.04677594562673673,0.024554534745412342
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0009-281968,s03,s0301a,,,,unknown,unknown,unknown,0.23466603661688268,0.07405810914566348,0.03721641362916062,0.626984467060061,0.4719768866522603,0.14085639247536477,0.30151491813335357,0.10153922297099421,0.04631393850372454
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0010-283152,s03,s0301a,,,,unknown,unknown,unknown,0.7671366266869453,0.6435191582170744,0.22233119052473135,0.3470775369775787,0.23580035830851562,0.0737272971305939,0.6109211826100006,0.5037963724112214,0.17415856898905918
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0011-285948,s03,s0301a,1,1,,bad,bad,unknown,0.7541305017857238,0.666459644745288,0.32078611392884804,0.7399598059413287,0.6323702637875334,0.278694694378111,0.7961811507931974,0.7209450519249774,0.38666383945606847
s0301a:s03_s0301a_raw_nemo_buffer_000023-vad_percentile_rms-0000-0013-287492,s03,s0301a,,,,unknown,unknown,unknown,0.4994516851125404,0.3837726629645452,0.1413643005215719,0.867072369591782,0.7263858117189467,0.18670331538447912,0.6928103742619269,0.5084978136385089,0.12867812422763733
s0301a:s03_s0301a_raw_nemo_buffer_000024-vad_percentile_rms-0000-0000-287728,s03,s0301a,,,,unknown,unknown,unknown,0.9725890092709819,0.9760504869539011,0.6714568271343901,0.7844030078067241,0.6510224923578695,0.2220599785980493,0.9692026645767652,0.9739280433144656,0.699166267162313
s0301a:s03_s0301a_raw_nemo_buffer_000024-vad_percentile_rms-0000-0001-289764,s03,s0301a,,,,unknown,unknown,unknown,0.606826166347515,0.4413233740956781,0.06807455923253379,0.8554668461718299,0.7095556857771398,0.18068074943048845,0.7261792500766205,0.5373402885006877,0.07283307012309734
s0301a:s03_s0301a_raw_nemo_buffer_000025-vad_percentile_rms-0000-0000-290012,s03,s0301a,,,,unknown,unknown,unknown,0.9127447209028894,0.8709149163449044,0.1242805981711631,0.826967807042071,0.655759159131794,0.14108484427823922,0.9301089568220554,0.890387165097251,0.15595208440724145
s0301a:s03_s0301a_raw_nemo_buffer_000025-vad_percentile_rms-0000-0001-292288,s03,s0301a,0,0,0,safe,safe,safe,0.8066862983718422,0.810028415412588,0.4727373203176699,0.7747035213541015,0.6933864061173884,0.37215003569125327,0.8584433800620729,0.8650782164827511,0.6104527074940157
s0301a:s03_s0301a_raw_nemo_buffer_000025-vad_percentile_rms-0000-0002-292968,s03,s0301a,,,,unknown,unknown,unknown,0.5323919446532226,0.3576892672459244,0.03852101581197096,0.8804461943186381,0.7516920664202625,0.2082785592066716,0.7372393480465613,0.5319061070990443,0.05849961107603908
s0301a:s03_s0301a_raw_nemo_buffer_000026-vad_percentile_rms-0000-0000-293376,s03,s0301a,,,,unknown,unknown,unknown,0.9498168860725207,0.937457595694946,0.5268164244315954,0.8161481214567664,0.7187649078784879,0.32770783180688234,0.9470113022464626,0.942467926394731,0.6506301071565151
s0301a:s03_s0301a_raw_nemo_buffer_000026-vad_percentile_rms-0000-0001-294536,s03,s0301a,,,,unknown,unknown,unknown,0.6904695266433281,0.5521568238942292,0.10125072994388305,0.8127960819582111,0.6618680839433574,0.1818837248707717,0.789214221683136,0.6412813460163708,0.10846820864879388
s0301a:s03_s0301a_raw_nemo_buffer_000027-vad_percentile_rms-0000-0000-296244,s03,s0301a,,,,unknown,unknown,unknown,0.9981941221420919,0.99345198089572,0.8932188243255724,0.863898702254263,0.7013116927496993,0.14252954827792544,0.9984060651751849,0.994676325142081,0.9269390631782554
s0301a:s03_s0301a_raw_nemo_buffer_000027-vad_percentile_rms-0000-0001-303140,s03,s0301a,,,,unknown,unknown,unknown,0.5449127434910339,0.3743104247099031,0.03106540460264852,0.8582485923201368,0.7192360780759559,0.1955205261836177,0.713138029016223,0.5157855096261496,0.041702352769772376
s0401b:s04_s0401b_raw_nemo_buffer_000000-vad_percentile_rms-0000-0000-2268,s04,s0401b,,,,unknown,unknown,unknown,0.2665399188844955,0.09864731096915819,0.0456435763887033,0.7619060324924684,0.5705022031522402,0.14058669299753113,0.45957711889319375,0.14653747835069722,0.03119012303981587
s0401b:s04_s0401b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0000-3512,s04,s0401b,,,,unknown,unknown,unknown,0.8713531823071952,0.7006876763159156,0.14441613346693172,0.8091852054157279,0.5835358583840071,0.09832586609949139,0.910124888473135,0.7283894550274517,0.0898169284720358
s0401b:s04_s0401b_raw_nemo_buffer_000001-vad_percentile_rms-0000-0001-4188,s04,s0401b,,,,unknown,unknown,unknown,0.2615257901165768,0.1171213329707349,0.053560115385659926,0.751258490754073,0.5763351432829296,0.16439449592888564,0.4192695172173773,0.16780417074041004,0.04407722674256008
s0401b:s04_s0401b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0000-4756,s04,s0401b,,,,unknown,unknown,unknown,0.18041054570741197,0.06421019549423677,0.03638971688621828,0.764626079706667,0.5610163026376156,0.12425715766362147,0.3427305935896677,0.09769475649167862,0.026802428266016764
s0401b:s04_s0401b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0001-5020,s04,s0401b,,,,unknown,unknown,unknown,0.19005182978571875,0.059942864866429225,0.02286736394507242,0.4167898383727624,0.2645834183831328,0.06765303261523913,0.20472292695963357,0.0563787921863788,0.01257281495616439
s0401b:s04_s0401b_raw_nemo_buffer_000002-vad_percentile_rms-0000-0002-6528,s04,s0401b,,,,unknown,unknown,unknown,0.5501928365554384,0.3567227103049338,0.26333825504726,0.8049789162180953,0.643557717719006,0.1939203817745692,0.7618360154231253,0.5132458406417352,0.2582633615890345
s0401b:s04_s0401b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0000-7548,s04,s0401b,,,,unknown,unknown,unknown,0.6725362963917462,0.37523464287522845,0.03508687972369149,0.8380110277569675,0.6209441300684926,0.10363619302140445,0.7648284881117549,0.4065743339507848,0.019110038521622724
s0401b:s04_s0401b_raw_nemo_buffer_000003-vad_percentile_rms-0000-0001-10088,s04,s0401b,,,,unknown,unknown,unknown,0.26021299267185166,0.09761424151029566,0.03514643585380256,0.7628367115563993,0.5493521901679079,0.11201235074189385,0.4528525092797155,0.13562437457706328,0.019169365798256073
s0401b:s04_s0401b_raw_nemo_buffer_000004-vad_percentile_rms-0000-0000-11264,s04,s0401b,,,,unknown,unknown,unknown,0.6617859223504012,0.3877349680022035,0.06712665764265291,0.7534542796784414,0.5231744775400743,0.09324428262184738,0.7219673506690542,0.3969589572647649,0.03666472806086552
s0401b:s04_s0401b_raw_nemo_buffer_000005-vad_percentile_rms-0000-0000-13200,s04,s0401b,1,1,,bad,bad,unknown,0.7128434666593525,0.4158775696089438,0.05073990985114042,0.771881585455722,0.5644786935351079,0.11994252710339474,0.7417348465844705,0.4323808385425761,0.03768040950946139
s0401b:s04_s0401b_raw_nemo_buffer_000005-vad_percentile_rms-0000-0001-14728,s04,s0401b,,,,unknown,unknown,unknown,0.6138274139509071,0.5747435301912408,0.4025092333873419,0.8182301363351484,0.6891209511130254,0.2688099531114672,0.75575753462267,0.7035198970415844,0.44576773529393476
s0401b:s04_s0401b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0000-14908,s04,s0401b,,,,unknown,unknown,unknown,0.8348237712346027,0.6529263646098925,0.13523062402524996,0.6766953302684944,0.5124233250845327,0.16165771335245088,0.8433459393227942,0.6940871932777675,0.15851144747311735
s0401b:s04_s0401b_raw_nemo_buffer_000006-vad_percentile_rms-0000-0001-15580,s04,s0401b,,,,unknown,unknown,unknown,0.5316857458946094,0.28847123575678624,0.05782291783551109,0.6887385678197214,0.47344005895943275,0.0988058537775093,0.6091011970533743,0.296987123074043,0.03130558505169766
s0401b:s04_s0401b_raw_nemo_buffer_000007-vad_percentile_rms-0000-0000-18460,s04,s0401b,,,,unknown,unknown,unknown,0.7618755493748569,0.519734625244859,0.09618303432904936,0.7198331098613968,0.4863145972384882,0.08642107330805238,0.7918680345673728,0.5207295201592145,0.0566089793888763
s0401b:s04_s0401b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0000-19584,s04,s0401b,,,,unknown,unknown,unknown,0.7615870762680184,0.5515501562905909,0.10387023469105135,0.8376049511311892,0.6309596637082032,0.11638851234311465,0.8299000858813733,0.5890856738417501,0.06607681864315593
s0401b:s04_s0401b_raw_nemo_buffer_000008-vad_percentile_rms-0000-0001-20140,s04,s0401b,,,,unknown,unknown,unknown,0.3655683186166948,0.16575100927953432,0.05266288949030293,0.7844022244427156,0.5706258096900152,0.11258276316733545,0.5607083045259623,0.21862752477353975,0.030067580516500523
s0401b:s04_s0401b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0000-22316,s04,s0401b,,,,unknown,unknown,unknown,0.8106752054222167,0.5656239051500972,0.05534152992060965,0.7583552778483498,0.5254618346687632,0.09104949777419363,0.8218541572180491,0.5565561898056476,0.035094722918495275
s0401b:s04_s0401b_raw_nemo_buffer_000009-vad_percentile_rms-0000-0001-23812,s04,s0401b,,,,unknown,unknown,unknown,0.2333917617961828,0.08797369313981056,0.03210999215398542,0.7144898460423648,0.5059422187404674,0.11132580609844062,0.36773192294356993,0.11353832833916733,0.019284057612359257
s0401b:s04_s0401b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0000-27268,s04,s0401b,,,,unknown,unknown,unknown,0.9495372981117257,0.9100270486245507,0.7579674901786663,0.6975778713746464,0.4770187023168161,0.09521014048724649,0.9612389343462733,0.9162571473624759,0.6797924998899832
s0401b:s04_s0401b_raw_nemo_buffer_000010-vad_percentile_rms-0000-0002-28256,s04,s0401b,,,,unknown,unknown,unknown,0.5040537130116693,0.27231184431565814,0.05974194212778842,0.7906246498988468,0.5844466948918422,0.12196697616629809,0.6531311077494745,0.31823120067185207,0.03313796306145648
s0401b:s04_s0401b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0000-28648,s04,s0401b,,,,unknown,unknown,unknown,0.7762622695465864,0.5656349547661966,0.108534057424595,0.7697387170963659,0.5417898731089331,0.096577715422295,0.8240200229478293,0.5813917893752872,0.06445067952736674
s0401b:s04_s0401b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0001-30148,s04,s0401b,0,0,0,safe,safe,safe,0.05535073731657655,0.015288324686019506,0.01142084264814448,0.08747493148577562,0.06686338930559022,0.03506199674665848,0.02905615460523103,0.008857198285288798,0.0055734737614009195
s0401b:s04_s0401b_raw_nemo_buffer_000011-vad_percentile_rms-0000-0003-32360,s04,s0401b,,,,unknown,unknown,unknown,0.3707917231833776,0.17168472167290827,0.04432462931215176,0.7865003085598601,0.5716787142739673,0.1113599634238493,0.5203640540072716,0.1978455100827574,0.021989759719816426
s0401b:s04_s0401b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0000-33052,s04,s0401b,,,,unknown,unknown,unknown,0.5572456931767517,0.3081810647852549,0.06437411437178424,0.7659312760567105,0.5508204451749932,0.11033530500146987,0.6411159105059634,0.3206749550614116,0.03649185807734007
s0401b:s04_s0401b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0001-35116,s04,s0401b,0,0,0,safe,safe,safe,0.32378613103827014,0.12023784066518288,0.026848472406222783,0.7025305688254779,0.48999235840305977,0.10456601078449895,0.41786154321844754,0.13645960654574463,0.016496737633898292
s0401b:s04_s0401b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0002-38064,s04,s0401b,1,1,1,bad,bad,bad,0.8374966626913455,0.7831482055204297,0.6651703437804849,0.4395050391132559,0.5803148921771251,0.7517114278697535,0.6995366332782504,0.8511911322940158,0.9663335235782188
s0401b:s04_s0401b_raw_nemo_buffer_000012-vad_percentile_rms-0000-0003-38892,s04,s0401b,,,,unknown,unknown,unknown,0.2650394399424495,0.135132125794354,0.08807509109073483,0.8730338393781738,0.7615755003623209,0.31388759564843965,0.5577752482754382,0.2888286348752988,0.1218832405694715
s0401b:s04_s0401b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0000-39184,s04,s0401b,,,,unknown,unknown,unknown,0.8506309317805822,0.6970059531449796,0.2603287483410719,0.7320347121932336,0.5462358968915393,0.1441055223730457,0.8925630569910173,0.7457251448687817,0.2268558447086203
s0401b:s04_s0401b_raw_nemo_buffer_000013-vad_percentile_rms-0000-0001-40012,s04,s0401b,,,,unknown,unknown,unknown,0.31120146240517416,0.12988250138545399,0.042005463423758285,0.7892480258132633,0.5943555299393398,0.13725068480614935,0.5298663820093544,0.19319816219839067,0.027956168126245302
s0401b:s04_s0401b_raw_nemo_buffer_000014-vad_percentile_rms-0000-0000-40336,s04,s0401b,,,,unknown,unknown,unknown,0.5864150474576815,0.3119786946927224,0.07575990334841072,0.6758356832465822,0.4465762618101758,0.08266981181273755,0.6524454522219293,0.3113443850821185,0.03729322902063723
s0401b:s04_s0401b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0000-44896,s04,s0401b,1,,,bad,unknown,unknown,0.5606949748195519,0.42390903449897455,0.15829766671391102,0.7879062049239431,0.6452611292754148,0.23267930494918532,0.6558230152328764,0.4954057545211613,0.15313579445601141
s0401b:s04_s0401b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0001-45360,s04,s0401b,0,0,0,safe,safe,safe,0.7710274265935827,0.5969440710431263,0.28732447470226,0.7364190281706877,0.6527917944561936,0.37062173929018655,0.8255040246573465,0.7288877330055341,0.4981018898169626
s0401b:s04_s0401b_raw_nemo_buffer_000015-vad_percentile_rms-0000-0002-45964,s04,s0401b,,,,unknown,unknown,unknown,0.6217064220771935,0.4042539886569986,0.2633734726166833,0.7363325632003729,0.5154067165001445,0.10104861203578544,0.7961381513898469,0.4985274175608472,0.1588761330150223
s0401b:s04_s0401b_raw_nemo_buffer_000016-vad_percentile_rms-0000-0000-47188,s04,s0401b,,,,unknown,unknown,unknown,0.9892229659209157,0.6741226392637166,0.9973940263544663,0.7939871666210284,0.5967448478219528,0.13392481335971904,0.9840715874564706,0.6023119265129032,0.9940416050775496
s0401b:s04_s0401b_raw_nemo_buffer_000016-vad_percentile_rms-0000-0001-50728,s04,s0401b,,,,unknown,unknown,unknown,0.5341547439104726,0.41182797256802206,0.19904822201428896,0.786558502362076,0.6243080896187151,0.19152290970544564,0.6722072782141405,0.509407351518029,0.17869966576261875
s0401b:s04_s0401b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0000-51044,s04,s0401b,,,,unknown,unknown,unknown,0.7832431380692652,0.5899976226846297,0.12940588704077155,0.6493721547567701,0.556387399769047,0.29152740268096794,0.7412562233172129,0.6403339432452462,0.24737754747006896
s0401b:s04_s0401b_raw_nemo_buffer_000017-vad_percentile_rms-0000-0001-56396,s04,s0401b,,,,unknown,unknown,unknown,0.3603047628806136,0.13144599166798862,0.026494004765488802,0.8224576928417155,0.6325229268282686,0.1426381223018366,0.5552781588360948,0.18670333462186395,0.0181178168753407
s0401b:s04_s0401b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0000-56948,s04,s0401b,,,,unknown,unknown,unknown,0.9531991958297241,0.1713342475689721,0.9611298814644751,0.7561212733302325,0.5462078043664299,0.1156755397490298,0.954658498932579,0.15292441249323074,0.882195295394815
s0401b:s04_s0401b_raw_nemo_buffer_000018-vad_percentile_rms-0000-0001-57256,s04,s0401b,,,,unknown,unknown,unknown,0.24437376289734836,0.10969848748779974,0.11752676169729964,0.20868468385576888,0.15226308204243397,0.06549651643350882,0.18393854216489397,0.08646822151484168,0.07747146358385748
s0401b:s04_s0401b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0000-72824,s04,s0401b,,,,unknown,unknown,unknown,0.8757349819329621,0.7120725084534059,0.11204303548111352,0.8187821579480609,0.5994090648660617,0.10422301749430515,0.8929169630465597,0.7220898000941225,0.07670545740771136
s0401b:s04_s0401b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0001-73980,s04,s0401b,,,,unknown,unknown,unknown,0.45466375489230787,0.3595481052887408,0.22844125810002283,0.595452264806322,0.4711156787622773,0.19378364733919176,0.5123560659882758,0.3880204255091471,0.21154341638458812
s0401b:s04_s0401b_raw_nemo_buffer_000019-vad_percentile_rms-0000-0002-74700,s04,s0401b,,,,unknown,unknown,unknown,0.280419225361099,0.09819461213853269,0.016913720311986728,0.7790335812231665,0.5571815302893407,0.10331031726327526,0.4280799843160798,0.12107397410347993,0.008805000466804377
s0401b:s04_s0401b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0000-74856,s04,s0401b,,,,unknown,unknown,unknown,0.7988252253181762,0.5653294149514734,0.08002896401030919,0.6980475929394108,0.4662934056281821,0.08461440497630292,0.8046026103704641,0.5493390936861567,0.04979638146419722
s0401b:s04_s0401b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0001-75760,s04,s0401b,1,,,bad,unknown,unknown,0.5869317563941374,0.3976513530441463,0.21161045294015643,0.6319684612867854,0.5822066415935788,0.39388251539825525,0.5897111036899348,0.49736738445980566,0.39906519636177085
s0401b:s04_s0401b_raw_nemo_buffer_000020-vad_percentile_rms-0000-0002-77384,s04,s0401b,,,,unknown,unknown,unknown,0.582746483012893,0.321546761022629,0.17149415862007006,0.7754321199829856,0.5554088246227848,0.10522922191502607,0.7390032907684998,0.3822729821282734,0.09471085303218622
s0401b:s04_s0401b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0000-78168,s04,s0401b,,,,unknown,unknown,unknown,0.6273466988599326,0.36357314603896873,0.053694718328665084,0.7143837588036058,0.49494522040924843,0.09937572137296087,0.6383911683831611,0.3464722923140634,0.032380598407883175
s0401b:s04_s0401b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0001-79024,s04,s0401b,0,0,0,safe,safe,safe,0.14276259438794553,0.04671182160718537,0.03524197550871175,0.2770731653530138,0.18238617902961107,0.05883210616061812,0.1286277161438397,0.040428921476533715,0.020672138018740856
s0401b:s04_s0401b_raw_nemo_buffer_000021-vad_percentile_rms-0000-0002-81768,s04,s0401b,,,,unknown,unknown,unknown,0.6893401787448388,0.5872082985226929,0.25913730985644534,0.7936851547428044,0.6174889258975728,0.16658559986137794,0.793236802751192,0.6619118344601121,0.21165606598964526
s0401b:s04_s0401b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0000-82008,s04,s0401b,,,,unknown,unknown,unknown,0.9683117388030937,0.9300996846413397,0.5726655022774395,0.7172071209930342,0.5289682320841399,0.13757062082374477,0.9685763233750948,0.9369157221183415,0.5788111177392522
s0401b:s04_s0401b_raw_nemo_buffer_000022-vad_percentile_rms-0000-0001-83032,s04,s0401b,,,,unknown,unknown,unknown,0.5708310287050883,0.31876540235337614,0.12538448948749284,0.7044700128489902,0.4907946331760478,0.10370920705527238,0.7270484135588355,0.3965057499803543,0.08459228668539759
s0401b:s04_s0401b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0000-83348,s04,s0401b,,,,unknown,unknown,unknown,0.9769509741675909,0.27921194846499703,0.9575440689211365,0.7589025811456171,0.547503299117803,0.11415438412340775,0.9709508012317043,0.24107874261445866,0.8978154892224175
s0401b:s04_s0401b_raw_nemo_buffer_000023-vad_percentile_rms-0000-0001-84868,s04,s0401b,,,,unknown,unknown,unknown,0.2664327884627247,0.10605378244697371,0.029005979568294572,0.7930850850892098,0.5962872988060125,0.1345568778922044,0.4336187094774544,0.14631435674802176,0.018831988753540207
s0401b:s04_s0401b_raw_nemo_buffer_000024-vad_percentile_rms-0000-0000-85308,s04,s0401b,,,,unknown,unknown,unknown,0.6573128797409259,0.4095352145423964,0.06492259532376449,0.8071558555909082,0.593051898679587,0.11148989647670648,0.7289087364663547,0.43083343057947443,0.0394382671480624
s0401b:s04_s0401b_raw_nemo_buffer_000024-vad_percentile_rms-0000-0001-87340,s04,s0401b,,,,unknown,unknown,unknown,0.33289230039616086,0.13190382817341395,0.028673671977343766,0.7187186088734302,0.5077392625561034,0.10930717631076967,0.44827807780700724,0.1505786774096628,0.015563934155772282
s0401b:s04_s0401b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0000-88428,s04,s0401b,,,,unknown,unknown,unknown,0.8749608036333466,0.7586777407262404,0.25152190557287823,0.6364591028235606,0.45333589321470863,0.12140053908685045,0.8681954354110141,0.757654155811263,0.22495504361002808
s0401b:s04_s0401b_raw_nemo_buffer_000025-vad_percentile_rms-0000-0001-88936,s04,s0401b,,,,unknown,unknown,unknown,0.49639404052155695,0.24487233333385786,0.08852182969021274,0.8007536409225597,0.5896625265047951,0.11552710178331417,0.6952534571545137,0.3155375302958623,0.04872789782484205
s0401b:s04_s0401b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0000-89268,s04,s0401b,1,,,bad,unknown,unknown,0.9689732853997326,0.22101782349320118,0.9514367997600958,0.7820196164996264,0.5586659478059176,0.10172617392063371,0.9684259264234203,0.19622064187732682,0.8562185879308563
s0401b:s04_s0401b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0001-90068,s04,s0401b,,,,unknown,unknown,unknown,0.2986599872996923,0.12222169215335647,0.04702330653672837,0.6487069385621743,0.46879628823704983,0.12960139445767277,0.3809384383245493,0.14721059635136813,0.03883818187983368
s0401b:s04_s0401b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0002-93268,s04,s0401b,1,1,1,bad,bad,bad,0.4588824445503927,0.2556277833328042,0.1076545739192673,0.7221396138428385,0.5956340327574513,0.2506366210771953,0.5800702564889735,0.3345181626921743,0.12018687279658655
s0401b:s04_s0401b_raw_nemo_buffer_000026-vad_percentile_rms-0000-0003-93964,s04,s0401b,,,,unknown,unknown,unknown,0.12927494473506188,0.07286968479325345,0.11550917835773152,0.8152238322469137,0.6781467567890761,0.24819643405148503,0.36978006937346464,0.17975139804784,0.15380706093935176
s0401b:s04_s0401b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0000-94176,s04,s0401b,,,,unknown,unknown,unknown,0.8924611279321679,0.7619999486772321,0.24727783166036418,0.7370457675787501,0.5484343029908791,0.14100281051178737,0.9075718257912738,0.7914819978304599,0.2365693524127845
s0401b:s04_s0401b_raw_nemo_buffer_000027-vad_percentile_rms-0000-0001-95552,s04,s0401b,,,,unknown,unknown,unknown,0.3902135402177739,0.19946128272398922,0.11151255574907852,0.7098380282474642,0.5905928606698526,0.2620271078482799,0.5293173270560503,0.31174851298235023,0.16620016150799213
s0401b:s04_s0401b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0000-96152,s04,s0401b,,,,unknown,unknown,unknown,0.9440772452291927,0.8918986242836513,0.4793525536007511,0.7030472439752412,0.5339624220720994,0.1624329835060354,0.9435634105288041,0.901125788617936,0.4999341646664094
s0401b:s04_s0401b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0001-96652,s04,s0401b,,,,unknown,unknown,unknown,0.24163350692632635,0.09604326955601934,0.06543047943309876,0.23111806658555709,0.15818728726051184,0.058015532583426684,0.2228769833019136,0.0828388717857467,0.03871135096247092
s0401b:s04_s0401b_raw_nemo_buffer_000028-vad_percentile_rms-0000-0002-97000,s04,s0401b,,,,unknown,unknown,unknown,0.6604893664646154,0.6083042876957586,0.3430463223594162,0.7393120939316012,0.5494367739674558,0.13960574857883584,0.7497692131428421,0.6513933076280696,0.2588324396117218
